-1.659172237996740851e+00,1.606319524359380857e+00
3.222475576628719640e+00,3.544354878285393085e+00
2.646633111284655726e+00,3.742950976608333313e+00
2.820917594806196860e+00,1.448558861763689309e+00
9.256327825299127454e+00,9.840987748445639838e+00
3.155793930731588759e+00,4.520003517500743584e+00
1.006859922748066083e+01,9.727723898854918616e+00
9.191282468020466112e+00,8.895876014200737814e+00
3.777433933793784782e+00,3.015146785628840753e+00
2.691197090654750212e+00,3.198672970149664785e+00
1.100859728686010364e+01,1.052759738277431545e+01
3.591726975151568357e+00,2.523775563685330514e+00
2.081376034458189750e+00,3.686240115506111970e-01
1.208393711649251578e-01,7.688983924070034170e-01
6.992161235239728878e-01,3.393914060230079910e-01
1.468385234277051588e+00,2.735878997685713188e+00
1.015466883364633155e+01,1.104156838881858249e+01
-2.179385115931509187e-01,6.950363621455795116e-01
1.308331245959345246e+00,-3.780834670640771389e-01
2.719552218532546028e+00,1.819714393648809381e+00
2.325014052886815286e+00,1.205332563777959720e+00
9.571297934414170427e+00,9.362159443526415714e+00
8.995677287785387222e+00,9.001808271768135583e+00
2.094769781669227893e-01,9.269987847467298092e-02
1.820321797261421626e+00,2.359948541679484535e+00
1.038432340521124608e+01,1.100971185481171410e+01
1.037005721910149614e+00,1.767902407732703685e+00
9.076087984189998181e+00,1.141215169829863108e+01
2.445372736343666142e-01,-2.012015190173892520e-01
4.364938999600826541e+00,2.129061109375381733e+00
1.666383082031914320e+00,5.392802126114466521e-01
3.198327059355341451e+00,4.189978049795826998e+00
8.883050446253276888e+00,9.964703260397085316e+00
2.593361030096565933e+00,2.920742274503262070e+00
2.382657653447909585e+00,3.521494241311054374e+00
1.109416699144394336e+01,8.905759046964908165e+00
1.262057384601823884e+01,9.252526821934621282e+00
9.939637505607661794e+00,9.288959403208888688e+00
1.966768011166460273e+00,1.508067909391477723e+00
2.618264912759434182e+00,2.847205536597913422e+00
4.082672282091064808e+00,2.850410498333005194e+00
1.555962679709797847e+00,1.892473887331530324e+00
4.053439748630448314e+00,2.436592336881830079e+00
2.885038233722505119e+00,3.495850668965430508e+00
1.359504399571010103e+00,8.554331830662640357e-01
1.041952410842614185e+01,1.092443402195850943e+01
3.236225489568283376e+00,2.247417715663200699e+00
9.949917358535465439e+00,9.156384393464072957e+00
9.532506826342146411e+00,9.137506700275265459e+00
1.239582759856391325e+00,6.301988336961967807e-01
5.984424555006564450e-01,5.315239553202768530e-01
6.725908920562218007e-02,-2.630683491022753895e-01
-1.651498407833564830e-01,1.900826486954187100e+00
9.449200574293159960e+00,1.079204149842297511e+01
1.155511403205906795e+01,1.061332622632870049e+01
2.732721186919133238e+00,1.684501106859190411e+00
1.062978592550760659e+00,2.850515987851329758e+00
1.771104803065110422e+00,3.888394109572403501e+00
3.204620893419650507e+00,2.313898178838644348e+00
2.631236463794449421e+00,2.369774252369395207e+00
3.078241155840379495e+00,3.377116297368595532e+00
8.199523018095455917e-02,1.252496627076872482e+00
7.197797201608286954e+00,8.811575578416981358e+00
3.719124403584210814e-01,5.189728815392122829e-01
1.611766501330137213e+00,4.247973732307341876e-01
4.116990559415349971e+00,2.726444222092170300e+00
6.384007192183802637e-01,2.064585136127851772e+00
9.570790703353523554e+00,1.137522542044689722e+01
9.836745051166820630e+00,9.913544717288953478e+00
9.317583946753688062e-01,2.713342721649366851e+00
2.484243454714647026e+00,4.263930202363194866e+00
3.555545603070542793e+00,3.439522322833798551e+00
6.593076561220695408e-01,-2.631729120851542536e-01
2.869776833533273841e+00,2.810582071188209241e+00
3.404314343328991299e+00,3.504343575162994551e+00
6.076110018503633192e-01,-2.046143054799926642e+00
9.364569561380733376e+00,1.085282976827436840e+01
2.564965970540308060e+00,3.657682096386785542e+00
1.085053068352343786e+01,9.160875809400726766e+00
1.010058120872896303e+01,1.053916127411419623e+01
2.621821953107010383e+00,3.852889097268877183e+00
1.422580372272882698e+00,1.547480572104665164e+00
1.044284611374673943e+01,1.021839707312993717e+01
3.417053888992124033e+00,2.392132051610531995e+00
2.327782695957982817e+00,8.987185137826005921e-01
3.873731045660676386e+00,6.511625800848883650e-01
1.640131526097591941e+00,-6.169560443108343950e-01
-4.449401990733716783e-01,-2.105429941233516455e-01
1.679474653171967757e+00,3.499084275671766608e+00
4.207552584159437004e+00,3.537380193359032532e+00
1.076877064439947418e+01,9.578672412675318881e+00
-4.465346995633878713e-01,1.800297949340027515e+00
9.396160447203849131e+00,8.850445936742881159e+00
9.167813965849937574e+00,1.017233913922918909e+01
9.504204505454790564e+00,1.121657771374293944e+01
7.562435640800643455e+00,1.111492455949028013e+01
1.019321355323369716e+01,1.129734208909288995e+01
5.648464482783626117e-01,2.849263728479341840e+00
2.943020945022260193e+00,2.603814555250183016e+00
1.175920447919633238e+00,2.421291487003131238e+00
2.233036964976671701e+00,4.176060276453796405e+00
-5.407970144446248018e-01,1.063261994200331628e+00
9.260604697489805304e+00,9.624040034028741530e+00
9.042841901724589349e+00,1.101397215411216202e+01
1.942468119220393863e+00,7.324052537646523753e-01
3.724749150329260239e+00,4.414609742688970329e+00
9.203224693693698555e+00,1.154806680137873798e+01
1.289120505278812168e+00,1.412870820446174625e+00
2.058454324684285019e+00,3.254715536693783218e+00
4.542880259822176248e-01,-8.845858449794476996e-01
2.515789578261096615e+00,2.672081943689582406e+00
8.315271041126058194e+00,9.500583238977961642e+00
1.001751561327821882e+01,1.032362576460911896e+01
2.797618786280927416e+00,1.590815218443836887e+00
9.919188387056259160e+00,9.296140964009552476e+00
1.931848374114303546e+00,1.339964983801261944e+00
1.035570351572398451e+01,9.522713729596770094e+00
1.824557219564236554e+00,1.531178366535695279e+00
1.218861867882283789e+01,9.780227014286637655e+00
4.141647945476101711e+00,4.274155027515184280e+00
1.597669467114716912e+00,2.692931513158563384e+00
6.930422345542055496e-01,3.731592505022138795e+00
3.106720492951957624e+00,2.088118701455988546e+00
5.038976660174376843e-01,9.251950173196589189e-01
3.054321402686345222e-01,8.503654596723292380e-01
1.044702415688567854e+01,1.010571999546715460e+01
1.689802694367791958e+00,4.079130649054235391e+00
9.080349309937338020e+00,1.264293572101474084e+01
3.272110643262287955e+00,2.536295552866027148e+00
9.765768949785478270e-01,2.079194728112489177e+00
3.002353264490821960e+00,1.497349636490210800e+00
1.021524046763961202e+01,8.993634478321450132e+00
1.081883937259934747e+01,1.014049590743947604e+01
1.013906415030468189e+01,9.142329795424601002e+00
1.019898949440518798e+01,1.198873191859539133e+01
8.202835384604380664e+00,9.197746828269188768e+00
3.383144774863942050e+00,1.944479486990413841e+00
4.080946669854887077e+00,3.889375908155254358e+00
8.890522446363855025e+00,9.452481899320568814e+00
3.159891022627834278e-01,2.659550796189872113e+00
6.131291531493534563e-01,4.897072603663714663e-01
1.731658927030392370e+00,9.345116248555169758e-01
2.308980186824631353e+00,7.944946449801779664e-01
3.826125708431193040e+00,2.942243441621287037e+00
1.097724967714855504e+00,1.582953679753293486e+00
5.608104781978520137e-01,1.181338429217821284e+00
1.242117960985122949e+00,1.112797426463691952e-01
2.154184030494019186e+00,1.172504416492865964e+00
1.893319451708030954e-01,2.849346361979106845e+00
1.020508662523185350e+01,1.116153380355911651e+01
2.458640411568779438e+00,3.091521946778877261e+00
1.704111022141582055e+00,-4.956795162570162283e-01
1.003890870585621542e+01,1.062656425074536060e+01
3.406657246957639273e+00,3.483471726085733078e+00
1.013191175578741188e+01,8.019434408931060076e+00
2.021790585588672862e+00,4.474593265832708111e-01
1.965903358261589240e-01,3.104502222497994568e-01
3.743800153765982408e+00,3.592149090781734166e+00
3.139826597767651606e+00,4.738857208010756494e+00
3.781167266182245523e+00,2.124318172779449565e+00
2.100284338220373748e+00,2.298021972326221185e+00
9.838626463722221160e+00,1.179444880522507333e+01
3.839490672317604769e+00,2.826070069694844200e+00
2.669762106735455554e+00,2.165192836465491766e+00
4.206124621762169724e+00,4.452877765517056829e+00
1.128345503626652579e+01,1.059794649139218059e+01
2.567172731389589568e+00,3.374968724703126366e+00
8.662984403315607818e-01,2.077743805976262514e+00
1.773252977402599573e+00,-1.838806401933177348e-01
1.087938994191337017e+01,1.063542452655399551e+01
1.143156775744929021e+01,1.146221417078042037e+01
3.028408444639589359e+00,2.601938519034335595e+00
1.589176686619663492e+00,3.164912729254698576e+00
2.730118866430035762e+00,4.267130940620071478e+00
1.054985686729639127e+01,1.000089992667110650e+01
2.262814830429086044e+00,2.321670162126030057e+00
2.604370036086867124e-01,2.543014595406735801e+00
9.811550917869931610e+00,8.824165012061770952e+00
3.312633963013985827e+00,2.806536117209652126e+00
2.099659595887112928e+00,1.655263730722597693e+00
4.174061853808298750e+00,3.531131373329198020e+00
1.055929898139088507e+01,8.936304408974452329e+00
1.523276660531753812e+00,8.284536687777519504e-01
3.138071644445606712e+00,4.204600466649178081e+00
1.875832761587330921e+00,8.848925315127732505e-01
1.753991466978479519e+00,2.065315492097994809e+00
9.939862114496314405e+00,9.133831200992528210e+00
1.067161657203591041e+01,9.025832564957010362e+00
1.057110982212982186e+01,9.456305970317222531e+00
-2.266216593966154935e-01,1.967446150050235154e+00
2.519966343181704538e+00,4.828775429388225682e+00
2.143697173004748713e+00,4.259875331517015695e+00
1.029507578330186313e+01,8.901231543332700724e+00
2.332276809083835722e+00,2.988444479775698603e+00
4.544534365931292008e+00,2.586237506280701481e+00
1.770673054463343332e+00,8.695602662166727059e-01
2.005776004569034265e-01,1.240787509741938521e+00
9.960732008962047246e+00,9.051067189150236558e+00
-3.159074105115211584e-01,5.384153951852910236e-01
1.764497453033533558e+00,7.316272647906187920e-01
2.816409236529445970e+00,3.325198714687065404e+00
4.405499950722302493e-02,6.540182243006136265e-01
9.163888620499230697e+00,1.064221094332942563e+01
3.522083253352824350e+00,2.492940043857011290e+00
-3.322116545945017485e-01,-9.686246897860202321e-01
7.280320635677385965e+00,8.903398252907280153e+00
9.288714244389561614e+00,1.112795662493338078e+01
1.028479059913436267e+01,9.690622407116638470e+00
1.179691852257492712e+01,9.795661063096952503e+00
3.847408355481533704e+00,2.801280153691231956e+00
4.351423564748203354e+00,2.261842402048013678e+00
3.119071080872329205e+00,1.786747669847581710e+00
-2.986867221630902236e-01,2.276075346006187772e+00
1.043077113494564223e+01,9.850108408266860849e+00
9.851422966452972885e-01,1.821405937024811239e+00
1.754341867134403099e+00,1.828809664565859583e+00
2.867557990149967484e+00,2.272212012358898470e-02
2.045023375502690755e+00,1.599039526376184073e+00
4.006101706025249065e+00,3.024792659251041904e+00
1.480025540414132035e+00,2.783467128150171721e+00
2.709553412053042898e-01,1.196557400728784915e+00
9.148843974805942469e-01,4.356989666978395848e-01
2.810454331743424294e+00,3.428028107021367177e+00
2.370989006291121193e+00,4.901567578615209086e-01
9.028829335175609927e+00,1.142631686078702735e+01
1.523261738688076905e+00,4.624166314419381196e-01
-3.479254226291204066e-01,2.384266117434410415e-01
1.011566507404634585e+01,9.452644425701333120e+00
9.694047424901608423e+00,9.561525541965394837e+00
2.969866693522373424e+00,2.935271615384607014e+00
1.010482780282721471e+01,9.006742782562447758e+00
9.551232986894500954e+00,8.255812243446044363e+00
2.889542955551538395e-02,1.314817204515823734e+00
1.950088417525589257e+00,8.486427917023020573e-01
1.068788139117475389e+01,1.004985726659982248e+01
3.576934597053224252e+00,3.818353730827161563e+00
2.216500736013523820e+00,3.107519031665430198e+00
1.789144362056410031e+00,2.606266288305610690e+00
1.059530030769229292e+01,1.116415176622496652e+01
3.002075021919366371e+00,4.026800578850967760e+00
1.821585712049795802e+00,1.005292646299360770e+00
1.286084610449710564e+00,3.405080273184485584e+00
2.152331564783120044e+00,2.079618592036821312e+00
3.163235949280689852e+00,2.336527949436391971e+00
9.233672401036416844e+00,1.128151134036413339e+01
9.524824894170752287e+00,1.127295374891991031e+01
1.003054658104061758e+01,9.963116469154932986e+00
8.904328771027486766e+00,8.907103393673969194e+00
1.286343688892279680e+00,1.608843834475450763e+00
3.732485297007388070e+00,4.907055842417773484e+00
3.064785739293914180e+00,3.944860001993066412e+00
3.561449909551126503e+00,1.740403831200278528e+00
9.638886865260133163e+00,1.060896234165452512e+01
1.063802403349545500e+01,1.034002459825965303e+01
2.732252202468808733e+00,3.213176263766391205e+00
1.625231451027187468e+00,-6.020576556067476215e-01
1.002624661786158811e+01,9.885664840127622810e+00
8.942526352198470363e+00,9.444014968121033249e+00
4.396062195701338382e+00,4.175852296434753086e+00
1.252803505419154639e+00,5.919852909601031055e-01
4.593273615950026922e+00,3.568722399120471955e+00
3.100564203097162963e+00,2.045057242382760876e+00
7.109947890457670727e-01,-9.986394755833727377e-01
1.034242735128682789e+01,9.776573887805303897e+00
1.072717487002043590e+01,9.961094693336193018e+00
1.677266880478204270e+00,2.551717200841204569e+00
-4.525336614695474324e-02,2.211145289682701076e+00
1.046629004355018999e+01,1.171483160867604312e+01
5.181598628938774098e+00,3.439550206031307678e+00
2.842694711719434331e+00,3.276239852019973586e+00
1.330576756274373995e+00,1.949246473558235770e+00
2.267411654818656697e+00,1.499498233468659514e+00
2.559637786786150837e+00,3.680145766021833076e+00
2.215215270939371983e+00,2.829877695248833813e+00
1.366203982347202750e+00,3.896167193749267899e+00
4.245946256831015120e+00,1.563359335315418486e+00
1.729090562177536761e+00,1.128982910757410751e+00
1.008907620249656389e+01,9.870846517539886733e+00
8.368780492346466815e+00,9.698527685138307319e+00
9.150927127306339059e+00,1.162950004323232811e+01
2.631597427532271549e+00,1.377759169730717881e+00
9.379468742016660032e-01,2.259167129610813785e+00
2.075106926899532578e+00,3.329522442169535523e+00
4.392837432756857119e+00,1.622981429208862902e+00
2.416159156010324160e+00,1.976298547599145472e+00
2.264704281717026646e+00,2.366011340683278785e+00
9.340057294897661677e+00,1.021301716742988752e+01
3.725755344191213680e+00,5.662726713718077676e+00
2.980941786224708956e+00,3.205656674019516927e+00
6.984349747567875077e-02,8.214109079126707957e-01
3.004174999082500186e+00,1.516508446631998686e+00
2.929660379842256912e+00,3.797794942262842532e+00
1.352816606494378293e+00,8.472255764545912893e-01
1.161559267238168047e+00,2.563404745028929455e+00
1.045730964672081065e+01,1.096234174481434565e+01
9.901838788794069757e+00,9.113385739943886676e+00
1.605159807165356556e+00,3.795549551769406893e+00
4.057957561481885023e+00,3.605221358331857751e+00
9.425304815346053910e-01,6.087829478259837446e-01
2.965047977612265573e+00,9.536068637518897440e-01
4.013460630770139259e-01,-1.158969859603944386e-01
9.666807171548470468e-01,-5.308034973994926187e-01
1.032637508972699081e+01,1.148312862797381406e+01
9.104184239589173444e+00,1.054832813049798013e+01
3.679709441020299732e+00,2.614168499888498420e+00
7.083580136481554268e-01,-7.410228083589014414e-01
1.281350123387904993e+00,1.943043232054785019e+00
1.190934262555710887e+01,1.166387312443773006e+01
8.393560310550167713e+00,8.626946463958072187e+00
9.142297376953106181e+00,1.013545466318998045e+01
8.993963142079607564e+00,9.178450174396868277e+00
6.306574349110562139e+00,1.489800356021858896e+00
2.462955338193991706e-01,1.137689825903347440e+00
2.671272307263392154e+00,3.663965075526221860e+00
4.022210354585824099e+00,2.582570543658011974e+00
9.773877530236044109e+00,1.192580573745952677e+01
2.532779214358457764e+00,2.469358769900285022e+00
2.039096440378392661e+00,1.479095224098228467e+00
9.963402707083753640e+00,9.915776703472605647e+00
2.319192895199228666e+00,4.084747576637704825e+00
3.889513553005761182e+00,4.540932975409157635e+00
1.868460757979851339e+00,2.703768345601792689e+00
1.534085671492047886e+00,2.930411445061202880e+00
3.245255853443419713e+00,3.877505062836434035e+00
1.578521497728878398e+00,1.349654456993174101e+00
2.744026215364157029e-01,-3.833639553950554113e-01
9.401849547483514868e+00,8.479960714807935673e+00
-6.812182154944335100e-01,1.110286419045500850e-01
1.213480048910168918e+00,-2.085736537332212315e-01
1.981114400644090834e+00,3.697409703211770093e+00
1.576590816614940938e+00,7.917012444220050682e-01
1.863519658381314503e+00,1.952462593621306919e-01
1.004516585593883171e+01,1.185934633385162762e+01
6.460060887465159940e-01,-3.749512934180188051e-01
1.012231983638817390e+00,2.569259614535904568e+00
9.699993340988243062e+00,1.087550915314138322e+01
-3.342584714027534432e-01,-3.467175057975553365e-01
1.385539027300102477e+00,2.791400677775544459e+00
5.459196374843948707e-01,1.085951973434384765e+00
8.787132183790975049e+00,1.028376955438334583e+01
3.899730812571553074e+00,1.421469814058885950e+00
2.113307454906337979e-01,2.094638374712091355e+00
1.172369627566726180e+01,1.071301622971093792e+01
2.495867919836261883e+00,4.278529188984665055e+00
2.689689150420783381e+00,3.104755044262230257e+00
1.386576988501196706e+00,3.464642398866063733e+00
1.148492559869995411e+01,7.876109981954440897e+00
8.806742166525960869e+00,1.035026591956203035e+01
3.864121331377607493e+00,1.493536834028281746e+00
9.840060212242956794e+00,9.168042506782875023e+00
1.502328240074779497e+00,1.377330002467632708e-01
1.050179975380763864e+01,9.943900526659097849e+00
-1.398024554267740527e-01,1.784957521240500000e+00
4.683367281239792845e+00,4.240726238835322626e+00
1.856019300401259731e+00,2.280426144082049245e+00
3.424902672349873001e+00,1.118516201468658489e+00
3.338854162182736562e+00,3.778003543367928430e+00
1.176126612741986222e+01,1.075409566365624237e+01
3.966305778970802276e+00,3.210231439102094075e+00
4.081055944087073506e+00,4.572330317535224786e+00
9.721018394696969267e+00,1.052983378347495780e+01
1.092655830096709657e+01,1.055808188061866559e+01
1.021062021342063586e+00,1.099454457030711652e+00
6.005509707371248229e-01,1.370055887847518861e+00
-6.429652935306091610e-01,5.939282037401680814e-01
3.494445443061789280e+00,3.761391167496106913e+00
1.122142523698872463e-01,-9.807964682239269649e-01
1.605120084082166665e+00,1.895555985551323985e+00
1.050666902602838881e+01,9.377774528244943397e+00
3.862707434069625911e+00,2.352461974314181248e+00
3.162363037382034836e+00,2.989708683666281619e+00
1.149771502731956296e+01,1.056526720253645024e+01
3.052278951134301366e+00,2.640255423523840239e+00
1.960047741149927969e+00,5.835009175633074641e-01
1.108754631546689495e+01,1.073930453313302635e+01
3.641338144972229518e+00,3.833851221753071581e+00
5.019675493076951600e-01,2.929532053816985560e+00
6.353064556083145575e-01,1.156703855272363857e+00
2.618054269000225531e+00,1.755908786721653847e-01
3.282678449164770029e+00,1.907459185608862295e+00
5.311358120332043686e-01,-1.201441285500557843e+00
1.088113109709963311e+01,1.103298919451994564e+01
2.463729855913214806e+00,4.209837222184097172e+00
1.589879820734519500e+00,6.361411900292101018e-01
3.036733461389171662e-01,7.096028991961331744e-01
9.955955102624058028e+00,1.195956200520576829e+01
4.610458978298243693e+00,3.564210640394817275e+00
7.586622085468954779e-01,1.218096571899268676e-01
9.131137453134048343e+00,1.065639075085930187e+01
-7.423561978092305669e-01,-3.032427541123157155e-01
-6.138978475579515148e-01,7.872597197860312646e-01
3.475914176129799582e-01,6.090466248123989068e-01
2.549718165186869889e+00,1.580765919185329382e+00
2.949892541209707009e+00,3.431633852811223129e+00
1.066596714606953711e+01,7.465445537915769592e+00
8.959400769914854123e+00,9.684396876614142613e+00
-4.464210639833285921e-01,5.476497244309083134e-01
1.086900634281876066e+01,1.018418126470354679e+01
8.499671624021429395e+00,9.181495859406323845e+00
1.093679521625398898e+01,1.077033087932721145e+01
1.955183680620143027e+00,3.789904941785493087e+00
9.936338511210450974e+00,8.420069470328876093e+00
1.268057084076900054e+01,9.799191486004334095e+00
1.196122698936501472e+01,9.927761241328331820e+00
1.189618222863314401e+01,9.200213861614228605e+00
2.077133381938550682e-01,4.683940919885450915e-01
-1.011880319244709003e+00,1.589703605574723788e+00
5.563150917570613974e-02,1.238103147832312123e+00
1.060413674044268362e+01,8.370416397251561946e+00
3.650084514372314182e+00,4.820939274089675486e+00
5.753366975671343475e-01,1.700354024620380766e-01
1.074355351550833682e+01,1.021035936662981314e+01
3.297405660316871323e+00,3.363084665238542215e+00
2.550962858553034618e+00,3.490971055181979477e+00
8.956565085053073139e-01,1.199805750626559142e-02
1.191450872023911867e+00,1.880511199177110626e+00
9.510171781152733317e+00,1.065880214169151330e+01
4.858556188591102831e+00,1.990659012619556245e+00
3.306272488305183721e+00,3.999149850197365463e+00
-5.829383973350819037e-01,1.610379379107205189e+00
3.728781521261599785e+00,3.885501109619477589e+00
6.151201908187244882e-01,1.094351589317074103e+00
1.075504968025588859e+01,8.603464762426842327e+00
2.780755848143126929e+00,2.553535208667037093e+00
2.606550878814336780e+00,3.002717539890680687e+00
1.443863232745425718e+00,1.333674327374266833e+00
9.955400607274427216e+00,1.026013290493876795e+01
1.104907165085512677e+00,1.133912922615475827e+00
3.175067458837443013e+00,8.815493653597039625e-01
1.088629319462146761e+01,9.944741004270348128e+00
9.811910261950350431e+00,8.964252273804786952e+00
1.292909624176386174e+01,1.022285832310348752e+01
3.891515319989244936e+00,3.784555334320996334e+00
1.543311891387519674e+00,1.439042957672042489e+00
1.126880337633993756e+00,4.570964708675790966e+00
8.670108138665936437e+00,9.644505225391547754e+00
4.107710134898502341e-01,5.515349937959407312e-01
1.521064876452758563e+00,4.242120301869338750e-01
1.040665708746688090e+01,1.120169785566750598e+01
1.030365647352627789e+01,1.103395698681278425e+01
3.488690591208233549e+00,2.892038056866351514e+00
9.501788381413890150e+00,9.568585658895313983e+00
2.416121185160723606e+00,1.669098718464309794e+00
1.787484255511091025e+00,2.919401483849874523e+00
1.039036494350862228e+01,1.158853069109753164e+01
1.134262201051035390e+01,9.260064147034739790e+00
4.577088212470096451e+00,2.187197899161109849e+00
5.444674964826567987e-01,1.017479159025056701e+00
1.093417974849972474e+01,8.608494730595779743e+00
4.026497404582588757e+00,1.227768880019577624e+00
9.031917882335422476e+00,1.047706809235686443e+01
2.933884774046796373e+00,2.577501283174564950e+00
1.168579230265930313e+01,8.351953793633819956e+00
4.242493912818471102e+00,1.785782718640660738e+00
3.907204868183247637e+00,2.154558657932432730e+00
9.387374261125064123e+00,9.177171675705718457e+00
1.224252220965681870e+00,-6.786883628286566328e-01
-4.552455706946578751e-02,-8.485605946144514355e-02
3.102335846834219701e+00,2.775907632937071323e+00
3.149471758558405998e+00,3.788629333065738791e+00
1.064982963467997834e+01,1.043478880546103937e+01
8.629428082039311221e+00,1.031056471042047917e+01
9.889409497191792298e+00,9.567568021421555713e+00
6.867980663029329413e-01,2.683858424250283647e+00
1.671995372701890359e+00,3.231466759793210297e+00
8.380315434627298998e+00,1.057262701720508602e+01
1.892353099098969871e+00,3.234977192889052056e+00
1.670570450310910005e+00,2.924943024894230970e-01
3.322797136406006047e-01,1.326962595404457268e+00
9.971471130165584285e+00,9.675269734917039344e+00
1.367305233849107404e+00,3.733723487855005629e+00
9.125337478011154246e+00,9.315598443859574473e+00
1.099204862531502513e+00,2.576298972627717454e+00
2.789999460889790672e+00,4.052153476838670443e+00
8.634837122774831286e+00,1.194709864282035738e+01
1.028725731246679231e+01,9.997123897340998155e+00
2.458953218080329073e+00,2.908562268750489288e+00
3.392374327659125388e+00,2.345513494815040456e+00
1.045615303582705558e+01,9.642420968031402140e+00
1.026473875775570654e+01,8.338151632781750422e+00
1.607111671916045870e+00,-4.817040682547313324e-02
2.266183273973821688e+00,2.467562341001050541e+00
1.084499560300083765e+01,9.324406172369936741e+00
7.686226886827800087e+00,9.157428298286991009e+00
1.065004197305077049e+01,9.635830191084243879e+00
4.575306877732204569e+00,3.849115211470444997e+00
1.016586352265353810e+01,1.132914128274555310e+01
4.413085536865266612e+00,4.506980358558529076e+00
9.743767302004561870e+00,1.085766191012245230e+01
1.006389619165017812e+01,8.392679840765941535e+00
1.104008624505370406e+01,1.016464380952639779e+01
1.602707656429329663e+00,4.053502302795946033e-01
1.944040640931043784e+00,3.580932588853834808e+00
3.528185681522393313e-01,1.472247150087848677e+00
8.866407174361540910e+00,1.099675964281981599e+01
6.750650416795008768e-01,2.886936402572114480e-01
9.374972609315328498e+00,9.609607306014492423e+00
1.028601252697811752e+01,1.097856729744604287e+01
8.703639611724570457e+00,9.906975855555776533e+00
1.049661519848385183e+01,1.101213318982230938e+01
7.773943190516795498e-01,8.692078195820363007e-02
9.009329069372851606e+00,8.997331412630209968e+00
1.271170184637310907e+00,1.985031146056251972e-01
3.204318590616115792e+00,1.079294401070070020e+00
8.626957449049104554e+00,8.932257988980893515e+00
5.364040253539057446e-01,1.481481473773462287e+00
1.192863955550385935e+00,-1.570172808158678546e-01
4.967729682143046332e+00,3.447683215742656238e+00
1.677188299216981759e+00,3.023211604325272805e+00
1.031402569182060347e+01,1.037287600885243677e+01
8.852246752292017851e-01,1.308751241836613177e+00
1.162664956230158175e+01,9.788561709154443236e+00
1.317160626292688708e+00,1.520040614570867810e+00
3.317328953702336936e+00,3.612680785391098048e+00
4.140459673940591223e+00,1.813617999318298146e+00
9.477380583601522801e+00,1.104297759464637529e+01
8.302417060975144647e-01,8.658672172315798887e-01
4.115976528026742187e+00,2.079461836908559569e+00
-2.704849984857335965e-01,1.969396708158011045e+00
1.864040029054929715e-01,4.783584900293810227e-01
2.291150179857393887e+00,4.451528016974566349e+00
1.466166426034030801e+00,6.297575592956570212e-01
9.481321312711408211e+00,9.716602225543747196e+00
9.791714896905004295e+00,1.157437123747557095e+01
9.348143500069410194e+00,8.225255184811349096e+00
1.285943407279214190e+00,3.159234201228279915e+00
3.975138410578628267e+00,1.670663430665732863e+00
2.503096552971033617e-01,1.032808747613711775e+00
1.396006712661645333e+00,-9.306150873050578198e-02
9.629835835486296958e+00,9.040744607359410878e+00
9.123675404094688801e-02,5.756823790220985115e-01
2.081480923529895222e+00,4.825885752307693899e+00
9.876350374107969898e+00,1.050496998146284078e+01
1.022290581962427325e+01,7.842643626505538812e+00
1.040088567910412110e+01,9.990342763467092269e+00
1.307594262943542196e+00,2.053779379643841274e+00
1.165314983256532066e+01,9.300682059027909787e+00
2.825707865933598129e+00,1.844207521036797193e+00
1.100133101734672891e+01,1.059721250440342466e+01
1.009866745381579634e+01,1.019718105519736717e+01
2.897562965786716127e+00,2.380195225172661022e+00
9.760703408857656527e+00,9.753206442211247662e+00
1.453781912635684126e+00,-8.297404110045314418e-01
-6.831752298983806426e-03,2.681576716267327853e+00
3.121623889713176503e-01,-2.140774030941205996e-01
1.155701004153216083e+01,1.088402719742632563e+01
7.980459914613279082e+00,9.015790997727151534e+00
1.171405146977073208e+01,9.232051408263185266e+00
1.029751435395494674e+01,1.004402227617534749e+01
4.335601462677807216e-01,6.923087226329982524e-01
9.478303475052184623e+00,1.077760728134223989e+01
3.183753495431688840e+00,2.233690348052919106e+00
1.250998116008323890e+00,2.054757925180282996e+00
1.463130329318607092e+00,1.279095764392453427e+00
1.105417790893892338e+01,1.095083369700379983e+01
2.908732980273823987e+00,2.598429324487084191e+00
9.678741062941989881e+00,9.511433779245374254e+00
2.922942026480384925e+00,2.480514791434424104e+00
9.930143501743815548e+00,1.025011390688312574e+01
1.900029192430692904e+00,2.595647780376000302e+00
1.049364408752486355e+01,1.048701532598038000e+01
1.031112444609365397e+01,8.921638909183220889e+00
8.194063737396579228e+00,9.980677208028737368e+00
4.285252684898321895e-02,-3.484243191217009095e-01
3.346647030526561650e+00,-2.791611070282582485e-01
4.085797224705930653e+00,1.618899913917042355e+00
1.067492257240806763e+00,1.016338084112892393e+00
8.624815520682759029e+00,1.050099223217994648e+01
1.987414074662036123e+00,3.244985207088117107e+00
1.126056884504214928e+01,9.899606496598634564e+00
2.615282147906445864e+00,3.561002888497637464e+00
3.555047942410434203e+00,3.655924411372502014e+00
3.150698143787217909e+00,3.695518311496303276e+00
-1.043833394284505722e-01,1.052165079260974467e+00
3.282085399515304314e+00,2.661879456952561007e+00
6.308181620575563642e-01,7.606208224240735838e-01
4.826728470660865078e+00,1.543835551276910190e+00
1.033089751138760226e+00,1.458387391856454940e-01
5.940582728115165745e-01,1.724368504869964402e+00
1.090082276420903007e+01,8.494088648428613553e+00
