5.630000000000000000e+03,5.003923316953069467e+00,3.419406312231993095e+00
5.631000000000000000e+03,2.245119629647021886e-01,-2.119181240830700030e+00
5.632000000000000000e+03,2.871330119280604443e+00,3.729125138923973015e+00
5.633000000000000000e+03,3.368637893005406614e+00,-2.755557001684606266e+00
5.634000000000000000e+03,3.743912186208520065e+00,-5.004456658122876433e+00
5.635000000000000000e+03,-3.227763145044177523e-02,-4.431056463019874769e+00
5.636000000000000000e+03,-4.191437694092877919e+00,3.310173318662997133e+00
5.637000000000000000e+03,2.691702766643190081e+00,-4.184337313896912214e+00
5.638000000000000000e+03,2.047896455712181207e-01,3.025974053995037938e+00
5.639000000000000000e+03,4.500168498245954218e+00,4.211375024620982899e+00
5.640000000000000000e+03,4.146961786469543831e+00,3.514510497659891985e+00
5.641000000000000000e+03,5.619209162810478997e-01,-4.681957180774595884e+00
5.642000000000000000e+03,4.724967351830110296e+00,-3.961708519861408262e-01
5.643000000000000000e+03,3.302190676045631879e+00,-3.554894853242074770e+00
5.644000000000000000e+03,-4.835200055716101453e+00,-2.253268071725831323e+00
5.645000000000000000e+03,-8.057854778607834723e-01,-5.312252639312868396e+00
5.646000000000000000e+03,-1.960413248606899694e+00,2.602226425551057432e+00
5.647000000000000000e+03,-3.525704528225570566e-01,-3.346153172823553401e+00
5.648000000000000000e+03,4.692376773330042550e-01,-3.205539502634096927e+00
5.649000000000000000e+03,7.505268492750405418e-01,6.120632445261247057e+00
5.650000000000000000e+03,-5.213107762790857080e+00,-4.029462962394906533e+00
5.651000000000000000e+03,3.815648574306956142e+00,-3.822768536086135427e+00
5.652000000000000000e+03,-2.488979394447562665e+00,2.720254726723319472e+00
5.653000000000000000e+03,-2.620371923387815105e+00,-6.113221965647895217e+00
5.654000000000000000e+03,-3.350863434922124018e+00,4.145878747721294388e+00
5.655000000000000000e+03,1.809992976866727776e+00,3.392489640027886555e+00
5.656000000000000000e+03,-2.535778668537784775e+00,-3.242628280234034044e+00
5.657000000000000000e+03,-3.193411715273164031e+00,5.581280687753292113e+00
5.658000000000000000e+03,5.779471377015062750e+00,2.063096777050329234e+00
5.659000000000000000e+03,-5.748466086381307072e+00,-3.118294815550708865e+00
5.660000000000000000e+03,-4.286196632400562478e+00,-2.401501403305185356e+00
5.661000000000000000e+03,2.271582216072069116e+00,-4.507419198245548486e+00
5.662000000000000000e+03,-2.918298108246122347e+00,4.160159420440225020e+00
5.663000000000000000e+03,-3.566536330533072174e+00,3.932381110709508576e-01
5.664000000000000000e+03,-3.193000449924193962e+00,7.807670612001542665e-01
5.665000000000000000e+03,2.013903784630131977e+00,-3.933467361746508129e+00
5.666000000000000000e+03,3.777349073521582667e+00,1.748403998041613505e+00
5.667000000000000000e+03,3.943844990858645705e+00,3.190066107004983831e+00
5.668000000000000000e+03,3.472886700234505408e+00,-1.147505893451725933e+00
5.669000000000000000e+03,3.818939341328213555e+00,-3.815433158387815382e+00
5.670000000000000000e+03,-3.660193057687545881e+00,-1.155410278198535590e+00
5.671000000000000000e+03,3.183950161377339771e+00,-4.777396093350988693e+00
5.672000000000000000e+03,3.937713265447013722e+00,-2.009437982045214621e+00
5.673000000000000000e+03,-2.483628188423330663e+00,3.980377045445516959e+00
5.674000000000000000e+03,4.413038198491270880e-01,6.794423043282642460e+00
5.675000000000000000e+03,-2.494351482328125869e+00,7.002854327052323580e-01
5.676000000000000000e+03,4.245543957996198436e+00,-3.516507188949607787e+00
5.677000000000000000e+03,-4.138593581744525629e+00,3.588284029852466528e+00
5.678000000000000000e+03,3.160764987849017604e+00,-5.171715004946998429e-01
5.679000000000000000e+03,2.127329195550964780e+00,4.045504361125955128e+00
5.680000000000000000e+03,-1.681313665512400579e+00,-4.937753091726890808e-01
5.681000000000000000e+03,3.995004770893436863e+00,4.244948461577654264e+00
5.682000000000000000e+03,6.601881576402182650e-02,4.141956273770428076e+00
5.683000000000000000e+03,3.602151280733977945e+00,-1.759605496661319268e+00
5.684000000000000000e+03,4.314226076474892757e+00,-3.788678758576736971e+00
5.685000000000000000e+03,-1.470975662096368985e+00,5.502202962641927542e+00
5.686000000000000000e+03,3.550893333641417016e+00,5.542409785091686913e+00
5.687000000000000000e+03,-1.486479395358502487e+00,4.462149512475712676e+00
5.688000000000000000e+03,8.395394688995025945e-01,-5.745033430972966038e+00
5.689000000000000000e+03,3.421884904065083943e-01,4.388633983720801268e+00
5.690000000000000000e+03,5.651858794936777564e+00,-1.975489440878707814e+00
5.691000000000000000e+03,1.526199925358884268e-01,-5.392324341256676590e+00
5.692000000000000000e+03,4.281173683187738277e+00,-2.555192072968134553e+00
5.693000000000000000e+03,4.430979364835263112e+00,2.887935341598073968e+00
5.694000000000000000e+03,1.369192859430060638e+00,5.108285020769120166e+00
5.695000000000000000e+03,-2.798042835342819945e+00,-2.705126920899688425e+00
5.696000000000000000e+03,-3.085544130298680798e+00,1.108481912123772783e+00
5.697000000000000000e+03,2.804964913320854070e+00,4.092749670115765070e+00
5.698000000000000000e+03,-3.172686731409974037e+00,-4.475452080899624541e+00
5.699000000000000000e+03,-4.314489038018376910e+00,-2.514788878836777375e+00
5.700000000000000000e+03,1.418234754038864287e-01,4.719442716107747238e+00
5.701000000000000000e+03,-5.153086116971501873e+00,-3.452290197688361761e+00
5.702000000000000000e+03,-3.954488436226571313e+00,-2.902366163526084897e+00
5.703000000000000000e+03,4.398306760370111590e+00,1.043747979980589768e+00
5.704000000000000000e+03,-3.242503672670368431e+00,5.207347805726004530e+00
5.705000000000000000e+03,3.093208114348961590e+00,-4.728683247407666990e+00
5.706000000000000000e+03,4.538361653573425025e-01,-4.202850168319574919e+00
5.707000000000000000e+03,-2.925001609132367730e-01,4.574985618122515696e+00
5.708000000000000000e+03,3.310307646379108792e+00,-7.074482678546616832e+00
5.709000000000000000e+03,4.685300752872613828e+00,-1.994169103164471712e+00
5.710000000000000000e+03,9.085393614446471977e-01,5.121441492771284132e+00
5.711000000000000000e+03,1.025464854700011808e+00,3.366428191807544046e+00
5.712000000000000000e+03,9.466858697864646288e-01,5.030841604306657722e+00
5.713000000000000000e+03,-6.330971916692607060e-01,4.762582963734314667e+00
5.714000000000000000e+03,1.546620280378217638e+00,-4.110732445472043750e+00
5.715000000000000000e+03,2.500517310474252408e+00,-3.520202891500813891e+00
5.716000000000000000e+03,9.552190309847062855e-01,5.764658151427147104e+00
5.717000000000000000e+03,-3.640101505082392386e+00,3.683700326594739227e+00
5.718000000000000000e+03,-3.386434755212583081e+00,3.483498374490443528e+00
5.719000000000000000e+03,-2.334838805208097945e+00,2.119276344931943612e+00
5.720000000000000000e+03,4.967606888986339619e+00,-5.249885577220551047e-01
5.721000000000000000e+03,2.288743626126275577e-01,3.801561150311804749e+00
5.722000000000000000e+03,4.662135643314894828e+00,1.043772928031269781e-01
5.723000000000000000e+03,-5.060023206734315160e+00,-2.638859147676047012e+00
5.724000000000000000e+03,-5.552220095042285308e+00,-2.084119071041505844e+00
5.725000000000000000e+03,2.974997734739663446e+00,-3.672532016643643704e+00
5.726000000000000000e+03,5.311299486103514544e-01,5.897419589417406627e+00
5.727000000000000000e+03,2.595623400941267978e+00,-5.239402457004098679e+00
5.728000000000000000e+03,-1.801497428535882239e+00,-4.570399840705936967e+00
5.729000000000000000e+03,1.770442317532419096e+00,-5.735439040208543560e+00
5.730000000000000000e+03,3.225903942927215606e+00,-6.966442380397963596e-01
5.731000000000000000e+03,3.138500131130622872e+00,2.180018016616692478e+00
5.732000000000000000e+03,-1.567779675837947195e+00,-4.345338991829489572e+00
5.733000000000000000e+03,-9.192422190421871697e-01,4.993518395458497849e+00
5.734000000000000000e+03,-3.018579278835358259e+00,4.751598713922237316e+00
5.735000000000000000e+03,5.553830516212748591e+00,-3.597380095882374285e+00
5.736000000000000000e+03,-4.221483073085416038e+00,-3.163125054999954333e+00
5.737000000000000000e+03,3.323113450435202232e+00,-2.731093305165690488e+00
5.738000000000000000e+03,4.019337090172647287e+00,2.348331265283682967e+00
5.739000000000000000e+03,2.220334822816116382e+00,-3.378804846626108471e+00
5.740000000000000000e+03,-5.070664305777784264e+00,2.068702255779589549e+00
5.741000000000000000e+03,9.523641203808765887e-01,3.106846067641002573e+00
5.742000000000000000e+03,-2.062494788276443725e+00,3.565522340215554919e+00
5.743000000000000000e+03,3.770420432726438786e+00,-2.544844394267205434e+00
5.744000000000000000e+03,2.211418389196892598e+00,-4.025387758721147513e+00
5.745000000000000000e+03,4.016512174626242881e+00,1.096346468919179973e+00
5.746000000000000000e+03,4.995963108875484338e+00,2.633468270368644504e+00
5.747000000000000000e+03,-4.088834077329719818e+00,2.010081352747224326e+00
5.748000000000000000e+03,-2.837195372227252932e+00,-5.174789967366746346e+00
5.749000000000000000e+03,-4.688847138810309234e-01,-4.384479219578421016e+00
5.750000000000000000e+03,-3.940049783811380379e+00,-3.768707355753779797e-01
5.751000000000000000e+03,4.871159669717759932e+00,2.549197053098000598e+00
5.752000000000000000e+03,-2.364509398052191125e-01,4.404137444734787188e+00
5.753000000000000000e+03,6.579120923072681038e-01,-5.291175550583131049e+00
5.754000000000000000e+03,1.482158701191534034e+00,5.320146674697556755e+00
5.755000000000000000e+03,-1.136357272708009118e-03,-5.911231880669943983e+00
5.756000000000000000e+03,-5.631331988057030280e+00,1.270084788280888555e+00
5.757000000000000000e+03,4.227772446953666829e+00,-2.893029469063876924e+00
5.758000000000000000e+03,1.866234074254565556e+00,4.667171254793001545e+00
5.759000000000000000e+03,3.152879470458050282e+00,-3.529416323232261732e+00
5.760000000000000000e+03,-1.909389979802339765e-01,-3.836099591858073588e+00
5.761000000000000000e+03,-6.584479292328687450e+00,2.470374363082792346e+00
5.762000000000000000e+03,4.646762575067000967e+00,2.194838222835940211e+00
5.763000000000000000e+03,-2.730934372810103206e+00,4.032288059163654736e+00
5.764000000000000000e+03,9.352213081343274670e-01,-5.659333813184947992e+00
5.765000000000000000e+03,-1.411867970615494405e+00,3.378737333118760233e+00
5.766000000000000000e+03,-3.204822494740138250e-01,-6.134500022583085688e+00
5.767000000000000000e+03,3.938917478428598962e+00,-2.235235632499011915e-01
5.768000000000000000e+03,-1.208008230208886591e+00,5.557061843379528021e+00
5.769000000000000000e+03,5.292896723631563383e+00,2.581460462080559903e+00
5.770000000000000000e+03,1.785016251537282272e+00,-5.497446377068068379e+00
5.771000000000000000e+03,-3.480727373183913453e+00,-2.344528619251592116e-01
5.772000000000000000e+03,4.769661554829491834e+00,2.405753223927848961e+00
5.773000000000000000e+03,3.861494159157066175e+00,3.600236637906854664e+00
5.774000000000000000e+03,-1.017980496614569352e+00,5.967461686854123926e+00
5.775000000000000000e+03,-4.606135618908268725e+00,1.329373203332893327e+00
5.776000000000000000e+03,2.414943163455647746e+00,-2.753473892610780460e+00
5.777000000000000000e+03,3.820416990737720564e+00,-8.172073465754423061e-03
5.778000000000000000e+03,-3.078845545430819453e+00,-3.825220282636081492e+00
5.779000000000000000e+03,2.427188135254318091e+00,-3.236138482265411564e+00
5.780000000000000000e+03,-2.211675089722424215e+00,4.049368717746082424e+00
5.781000000000000000e+03,-5.626318679725744509e+00,-3.597078323887096807e-01
5.782000000000000000e+03,-4.209428794201969026e+00,3.561687361761648685e+00
5.783000000000000000e+03,-5.453160619508432561e+00,1.613287364457327788e+00
5.784000000000000000e+03,-2.224933924388711404e+00,-4.775798122630221521e+00
5.785000000000000000e+03,-3.330069328996344336e+00,-1.162968230009778337e+00
5.786000000000000000e+03,-7.998036986363381118e+00,1.283341030420605655e+00
5.787000000000000000e+03,-1.469948991727608290e+00,4.974675673718844671e+00
5.788000000000000000e+03,-4.018578352121962460e+00,4.001990979315550589e+00
5.789000000000000000e+03,4.471321638435653334e+00,3.875605676735572214e+00
5.790000000000000000e+03,5.360749286697985561e-01,4.554114059801289471e+00
5.791000000000000000e+03,2.639084285628944482e+00,3.606219219742750504e+00
5.792000000000000000e+03,5.959067821083275263e+00,5.021262214050339345e-01
5.793000000000000000e+03,5.327725246942714321e+00,-1.305063627197211140e+00
5.794000000000000000e+03,-3.417166239636761471e+00,-2.773018285347554457e+00
5.795000000000000000e+03,3.450937895650898479e+00,-1.698344794131112501e+00
5.796000000000000000e+03,-3.743673823654996902e+00,-3.934143542976586083e+00
5.797000000000000000e+03,-2.084898880094628204e+00,5.469879359124310447e+00
5.798000000000000000e+03,-4.891300826867883700e+00,1.872502598863889645e-01
5.799000000000000000e+03,5.379003326384070860e-01,-4.467241633509766885e+00
5.800000000000000000e+03,1.109138888935849721e-01,-3.787551562539982264e+00
5.801000000000000000e+03,2.018674781756955916e+00,-5.410854184719172011e+00
5.802000000000000000e+03,-4.613211179240098936e+00,6.849589766056929374e-02
5.803000000000000000e+03,2.695041151185304962e+00,-2.194901000132503999e+00
5.804000000000000000e+03,3.394040656438229719e-01,-3.290397760396158500e+00
5.805000000000000000e+03,-3.118165323613790729e+00,-2.043029876426053271e+00
5.806000000000000000e+03,-5.400673377564864985e+00,5.039768778250949266e-01
5.807000000000000000e+03,3.393454349761196198e+00,9.605902849141823019e-01
5.808000000000000000e+03,-5.187789772271043098e+00,3.277712576866148031e-01
5.809000000000000000e+03,-3.033814972529044418e+00,-5.561642155681854938e+00
5.810000000000000000e+03,-2.308168979403535381e+00,-4.072029334820484792e+00
5.811000000000000000e+03,-1.176898172599932124e+00,-5.000745485439925808e+00
5.812000000000000000e+03,-4.946038514453654500e+00,2.575972051828299136e-01
5.813000000000000000e+03,-6.046111984146544938e-01,4.663717087471188627e+00
5.814000000000000000e+03,2.501638046009536875e+00,-4.575186964481200214e+00
5.815000000000000000e+03,-3.302128734570232815e+00,-3.533794743124026638e+00
5.816000000000000000e+03,4.412385402695758962e+00,3.619136425216071817e+00
5.817000000000000000e+03,1.343371046139275604e+00,4.902137108126061626e+00
5.818000000000000000e+03,-2.191755070811106432e+00,-6.026350136006097813e+00
5.819000000000000000e+03,7.029833622215545530e-01,4.397739509727792040e+00
5.820000000000000000e+03,2.144202987272057825e+00,-4.520561230932375274e+00
5.821000000000000000e+03,-3.416972618322366539e+00,3.798792553304924713e+00
5.822000000000000000e+03,-3.123037688397439116e+00,-3.650210690189889196e+00
5.823000000000000000e+03,9.602434690567964726e-01,-2.950338834110962427e+00
5.824000000000000000e+03,-2.025417853785884681e+00,-5.395465304817412822e+00
5.825000000000000000e+03,-5.462496702025204875e+00,4.205749041122480492e+00
5.826000000000000000e+03,-6.567067244227035028e-01,6.553034537867104881e+00
5.827000000000000000e+03,-4.497246470701877108e+00,3.605639137715434650e+00
5.828000000000000000e+03,-5.686937927076879618e+00,-4.751491414827683890e+00
5.829000000000000000e+03,-2.681592469670463608e+00,-6.419962333690222955e+00
5.830000000000000000e+03,-2.113999079082859112e+00,-3.091893676193983698e+00
5.831000000000000000e+03,5.413920908821614475e+00,-8.403792594225228951e-01
5.832000000000000000e+03,1.110555610087130551e+00,4.662921233166858137e+00
5.833000000000000000e+03,-4.654023008509640569e+00,3.936315715494462242e-01
5.834000000000000000e+03,3.649851492410728593e+00,2.727758843534086264e+00
5.835000000000000000e+03,-3.625159477110358353e+00,-4.507064924022477492e-01
5.836000000000000000e+03,1.358524145804780758e+00,4.379596317135873385e+00
5.837000000000000000e+03,6.092262455237235308e+00,1.424395134706898158e+00
5.838000000000000000e+03,4.723401037477042763e+00,1.976689082406168474e+00
5.839000000000000000e+03,-3.616783370063907377e-01,-5.518868103982248918e+00
5.840000000000000000e+03,3.063347421785278968e+00,-3.722525360941103756e+00
5.841000000000000000e+03,4.031476346979131264e+00,2.043627913994535028e+00
5.842000000000000000e+03,-2.179124438729283242e-01,5.871802717835566732e+00
5.843000000000000000e+03,3.267091504884870989e+00,-4.440201074909229995e+00
5.844000000000000000e+03,-3.137053506204801057e+00,-1.625517884964682525e+00
5.845000000000000000e+03,5.033278836315154159e+00,-5.757392872767398417e-01
5.846000000000000000e+03,2.749028054033135771e+00,-4.997919964183958008e+00
5.847000000000000000e+03,3.067930618960254208e+00,-4.069938879253495401e+00
5.848000000000000000e+03,2.535957118839394564e+00,-1.390740173917984768e+00
5.849000000000000000e+03,3.122356940215712751e+00,-4.624493908186781965e+00
5.850000000000000000e+03,-4.061134511282680215e+00,-2.813311414400105015e+00
5.851000000000000000e+03,4.486132422859056668e+00,-2.464494272789500506e+00
5.852000000000000000e+03,1.400113701129861443e+00,-5.359490324092865521e+00
5.853000000000000000e+03,-1.353586466643275310e+00,3.581455164259367496e+00
5.854000000000000000e+03,-2.623044690459207740e+00,3.929590596232724220e+00
5.855000000000000000e+03,-3.083202356176882653e+00,-2.050164112776781788e+00
5.856000000000000000e+03,3.863363935183346864e+00,-2.698100078360577303e+00
5.857000000000000000e+03,1.021625259706559596e+00,4.900086665249737017e+00
5.858000000000000000e+03,4.078662772745746956e+00,-2.077236194087722421e+00
5.859000000000000000e+03,-4.954409459066136279e+00,1.715953457057978193e+00
5.860000000000000000e+03,4.402810135907472500e+00,5.592055238469879619e+00
5.861000000000000000e+03,2.753513557598036066e+00,-3.585624093031671844e+00
5.862000000000000000e+03,2.986927121835457388e+00,2.922257206239152083e+00
5.863000000000000000e+03,5.129748887578418071e+00,4.904631516238966427e-02
5.864000000000000000e+03,1.503852568441910176e+00,-4.955916116545565409e+00
5.865000000000000000e+03,7.461677540661549868e-01,-4.128014717008241519e+00
5.866000000000000000e+03,2.828529848294903282e+00,2.187337718484099636e+00
5.867000000000000000e+03,-5.070790400747481996e+00,2.756026866849481394e+00
5.868000000000000000e+03,-4.220116279945282045e+00,4.331965778419105129e-01
5.869000000000000000e+03,-2.594145575311717522e+00,4.603256331893807562e+00
5.870000000000000000e+03,3.782478637694499657e+00,4.188188325164348136e+00
5.871000000000000000e+03,-5.479051072735824590e+00,-2.197626918471032864e-01
5.872000000000000000e+03,5.643334529117271181e+00,-1.796151738997059821e+00
5.873000000000000000e+03,-1.830189653620748702e+00,-2.547864914213135989e+00
5.874000000000000000e+03,-3.180072289319599843e+00,2.509563686725027054e+00
5.875000000000000000e+03,3.068298361491438087e+00,-3.462535058210550520e+00
5.876000000000000000e+03,-3.572072649793795573e+00,1.212601377567380512e+00
5.877000000000000000e+03,-1.699237928115363117e+00,3.760549713444822473e+00
5.878000000000000000e+03,1.308184133436172403e-01,-3.751608007140124101e+00
5.879000000000000000e+03,3.750095105813203045e+00,4.670642038349440917e+00
5.880000000000000000e+03,1.858388103881785658e-01,3.588981250095959474e+00
5.881000000000000000e+03,-3.471252690517310668e+00,-1.952593665560221847e+00
5.882000000000000000e+03,3.065090194927129197e+00,3.723703059030886831e+00
5.883000000000000000e+03,1.421924042591509396e+00,-4.441292004931006510e+00
5.884000000000000000e+03,-7.668541173942389211e-01,4.810912504834055525e+00
5.885000000000000000e+03,-6.041541320092409961e+00,1.541309431863880697e+00
5.886000000000000000e+03,-2.709998855063022294e+00,5.406286546294690964e+00
5.887000000000000000e+03,-4.761539968739702644e+00,5.982258841803087535e-01
5.888000000000000000e+03,-5.416063184589745561e+00,2.004257813906004326e+00
5.889000000000000000e+03,-2.790669289057555957e+00,3.402654317504961501e+00
5.890000000000000000e+03,3.438645768760485666e+00,-1.844840351848538784e+00
5.891000000000000000e+03,4.520534322511035263e+00,-1.078798360491396657e+00
5.892000000000000000e+03,3.649602748143006892e+00,-2.529946648840502021e+00
5.893000000000000000e+03,3.265223501969313880e+00,-4.901530231445080155e+00
5.894000000000000000e+03,6.449531482911666558e+00,2.287732847015554682e+00
5.895000000000000000e+03,-8.448730366684487070e-02,-5.642486913365503121e+00
5.896000000000000000e+03,-3.000371178992542909e+00,-3.591975121080444033e+00
5.897000000000000000e+03,3.588739404680773681e+00,3.275149792918452540e+00
5.898000000000000000e+03,2.519471082586139943e+00,3.912592106932109015e+00
5.899000000000000000e+03,4.286316944249820793e+00,-3.726942193041092644e+00
5.900000000000000000e+03,-2.591995236029764449e+00,5.445422093851858492e+00
5.901000000000000000e+03,4.022118446601365527e+00,-2.311369058541514754e+00
5.902000000000000000e+03,4.911112277671963788e+00,-3.741329903234072329e+00
5.903000000000000000e+03,-1.974551267221932305e+00,-6.117530932485775175e+00
5.904000000000000000e+03,-4.011416666292669575e+00,1.414361819005252929e+00
5.905000000000000000e+03,-2.336275248229937596e+00,4.661832958032894325e+00
5.906000000000000000e+03,-4.481944944403469577e+00,-3.691233597711623959e-01
5.907000000000000000e+03,3.241304473718332524e+00,4.228983979659886927e+00
5.908000000000000000e+03,-5.028727337114922147e-01,5.259974569507087416e+00
5.909000000000000000e+03,-3.372661045580385153e+00,4.303706010824833506e+00
5.910000000000000000e+03,7.445078025423804702e-01,-4.017077058603039319e+00
5.911000000000000000e+03,5.113442875007945254e+00,-1.986156175777587629e+00
5.912000000000000000e+03,1.697330155368346194e+00,4.014912912595947070e+00
5.913000000000000000e+03,-1.344137465164519929e+00,5.020063777868747579e+00
5.914000000000000000e+03,3.347943250728619091e+00,-5.531822673186048256e+00
5.915000000000000000e+03,-3.750560128015137273e+00,-1.660816062105312296e+00
5.916000000000000000e+03,-2.753863621487824820e-01,6.180848193659545409e+00
5.917000000000000000e+03,4.428308934963079757e+00,1.608968830439449826e+00
5.918000000000000000e+03,-1.209371911831031987e+00,3.507314910604320435e+00
5.919000000000000000e+03,4.163070044448534901e+00,2.731833811178021598e+00
5.920000000000000000e+03,1.488194145140350422e+00,6.572382226441962239e+00
5.921000000000000000e+03,2.775551230806838188e+00,-4.439818077073016234e+00
5.922000000000000000e+03,2.306250202433352214e+00,4.393226572199070645e+00
5.923000000000000000e+03,-3.517894553002491320e-01,-3.124224464893389897e+00
5.924000000000000000e+03,3.825623296857436184e+00,4.056035617477428801e+00
5.925000000000000000e+03,5.145766720378166958e+00,1.917743888096816507e+00
5.926000000000000000e+03,-3.960245118823751409e-01,-4.557029675730474239e+00
5.927000000000000000e+03,5.886494346023204649e+00,2.652652994301575973e+00
5.928000000000000000e+03,5.211013117822592910e+00,8.966966125755443384e-01
5.929000000000000000e+03,-2.443878749313332488e+00,-3.291313174927147145e+00
5.930000000000000000e+03,4.497676608312936253e+00,-8.174347127585433748e-02
5.931000000000000000e+03,-4.601000840442701190e+00,4.090983909253391282e+00
5.932000000000000000e+03,-1.280839807549410736e+00,5.268216691202166402e+00
5.933000000000000000e+03,-6.002688419320283408e+00,-2.262601651599732477e+00
5.934000000000000000e+03,-2.589307447561018716e+00,-4.069074428223424356e+00
5.935000000000000000e+03,-3.437910205672793484e+00,-4.356793854362710050e+00
5.936000000000000000e+03,-4.232967995611843115e+00,-2.827362611987529473e+00
5.937000000000000000e+03,1.948750374305620481e+00,-2.992602263759241765e+00
5.938000000000000000e+03,2.385303040947433839e+00,-3.201756728777203964e+00
5.939000000000000000e+03,4.977105563112866449e+00,-2.193867273408389273e+00
5.940000000000000000e+03,2.746151782363135840e+00,-2.161425308708615489e+00
5.941000000000000000e+03,-1.560394856578285028e+00,2.950847633169152218e+00
5.942000000000000000e+03,-6.979656266122508335e+00,2.661612006147547227e+00
5.943000000000000000e+03,-5.425434164043324792e+00,-5.551281238606982082e-01
5.944000000000000000e+03,6.075701176157474043e-02,4.839684770163685812e+00
5.945000000000000000e+03,4.799209990885513477e+00,5.582626385201912012e-01
5.946000000000000000e+03,-4.417411273237364711e+00,2.713375072087663931e+00
5.947000000000000000e+03,-4.315293039354219040e+00,2.945389151064722988e+00
5.948000000000000000e+03,-4.329130466678126510e+00,8.377242072014312591e-01
5.949000000000000000e+03,3.782289463707782851e+00,4.649368573952917139e+00
5.950000000000000000e+03,5.408773562418438985e+00,2.148073846815679033e+00
5.951000000000000000e+03,2.269000637311312740e+00,3.108438382882078077e+00
5.952000000000000000e+03,-5.805655889996299557e+00,-1.172838415702983916e-01
5.953000000000000000e+03,-4.783541376938742928e+00,1.028976251545772547e+00
5.954000000000000000e+03,-4.604929971472138561e+00,2.847959982968597981e+00
5.955000000000000000e+03,4.885728270775076432e+00,1.167324100148738220e+00
5.956000000000000000e+03,-8.004938165234073422e-01,4.799810757161881547e+00
5.957000000000000000e+03,-2.323490511450649887e+00,-3.526064741311180306e+00
5.958000000000000000e+03,2.310995958804555439e+00,-4.412705621940500755e+00
5.959000000000000000e+03,-3.528197563281042726e+00,-2.980431289461769495e+00
5.960000000000000000e+03,3.940184918811964643e+00,1.751825910705793410e+00
5.961000000000000000e+03,-3.094829949087493648e-01,6.236020778860401848e+00
5.962000000000000000e+03,4.973484794210983218e+00,1.437938928685310036e-01
5.963000000000000000e+03,-1.468795164987073187e+00,-3.475296802427141785e+00
5.964000000000000000e+03,7.915238805801918520e-01,2.672333547613685578e+00
5.965000000000000000e+03,-4.288697333536774181e+00,-2.499222827335337627e+00
5.966000000000000000e+03,-1.655414552508352344e+00,-3.768420725565970741e+00
5.967000000000000000e+03,-6.045238287433793989e-01,4.066987632262166308e+00
5.968000000000000000e+03,3.883457294413692473e-01,5.340820112622002291e+00
5.969000000000000000e+03,-4.504851904475238200e+00,-6.900349006559662879e-01
5.970000000000000000e+03,1.707963943730350653e+00,3.558208559925578385e+00
5.971000000000000000e+03,4.003388405206360634e-01,-4.895724905836577712e+00
5.972000000000000000e+03,-3.158208026390738610e+00,3.956176232226873868e+00
5.973000000000000000e+03,-4.423315170195375678e+00,2.976025163042304911e+00
5.974000000000000000e+03,-1.528768862332734679e+00,5.199912105358045267e+00
5.975000000000000000e+03,-6.830721698039161183e+00,2.758115162704291023e-01
5.976000000000000000e+03,1.735313747763326045e-02,7.020447586314769062e+00
5.977000000000000000e+03,4.485942380183530531e+00,3.357633253085735792e+00
5.978000000000000000e+03,-4.414252004835702792e+00,2.184697848174536716e+00
5.979000000000000000e+03,-5.037165441913922237e+00,-3.560831797495038753e-01
5.980000000000000000e+03,-4.245986667092759070e+00,2.899176841056105847e+00
5.981000000000000000e+03,-2.028139045070256330e-01,4.764486063294928186e+00
5.982000000000000000e+03,-6.984283387862206816e-01,-5.188773968057269315e+00
5.983000000000000000e+03,9.436589371888473021e-01,5.579409505465950936e+00
5.984000000000000000e+03,-4.464790146163478468e+00,2.808560737060178170e+00
5.985000000000000000e+03,-2.484311619781353286e+00,-2.071184445484802961e+00
5.986000000000000000e+03,1.102242479305856504e+00,-6.229890016743618197e+00
5.987000000000000000e+03,1.296201058563960062e+00,-5.779878934708138516e+00
5.988000000000000000e+03,-3.009648670878159127e+00,-5.455436426279735684e+00
5.989000000000000000e+03,-6.433630294643170044e-01,-3.303237972519978527e+00
5.990000000000000000e+03,1.868712543869886389e+00,-4.755031258431018593e+00
5.991000000000000000e+03,-1.709227667150807317e+00,6.353078522649854065e+00
5.992000000000000000e+03,-4.836907444652344346e+00,1.146396096463299319e+00
5.993000000000000000e+03,8.083779802408513904e-01,-3.242174288166551843e+00
5.994000000000000000e+03,1.375442799382058157e+00,4.662298513862848104e+00
5.995000000000000000e+03,-4.484368849854568850e+00,-3.127438845771636444e+00
5.996000000000000000e+03,3.094819641387379416e+00,-2.473838453092365164e+00
5.997000000000000000e+03,-3.606564741920205375e+00,-3.131748672141301704e+00
5.998000000000000000e+03,1.349595244888044610e+00,-5.749535904807885345e+00
5.999000000000000000e+03,-5.054762796276160763e+00,-2.941328853421923295e+00
6.000000000000000000e+03,-4.338823586686865852e+00,2.360903998783659308e+00
6.001000000000000000e+03,2.823097247028409473e+00,-4.042603155629183043e+00
6.002000000000000000e+03,3.390135040153451573e+00,4.117928293724460787e+00
6.003000000000000000e+03,-4.559832197136512555e+00,4.032322335659981327e+00
6.004000000000000000e+03,5.485767232467190446e+00,4.633960108837546166e+00
6.005000000000000000e+03,1.825559102660360145e+00,-4.660212458218785159e+00
6.006000000000000000e+03,2.627236770663132770e+00,-1.940392104572756793e+00
6.007000000000000000e+03,1.496601069136441531e+00,6.352491140778838918e+00
