4930,6.9092000e-02,1.6759500e+00
4931,4.7601200e+00,5.3950000e+00
4932,5.5709100e+00,3.2676800e+00
4933,6.1096800e+00,2.5865600e+00
4934,3.3072500e-02,7.7642600e+00
4935,5.0654600e+00,1.6540800e+00
4936,3.2260200e+00,3.4129200e+00
4937,9.3440700e+00,1.4534700e+00
4938,5.1376600e+00,3.0203600e+00
4939,3.0561600e+00,3.0534400e+00
4940,3.2274500e+00,2.3514500e+00
4941,3.9341800e+00,7.4169200e+00
4942,1.8025700e+00,3.7851200e+00
4943,4.0011500e+00,3.8582600e+00
4944,7.7693000e+00,5.7526900e+00
4945,6.7121300e+00,3.1761900e+00
4946,5.0787000e+00,8.1867500e+00
4947,7.8095300e+00,3.1880100e+00
4948,5.0162900e+00,2.2433100e+00
4949,8.3264400e+00,7.3220100e+00
4950,7.0921700e+00,7.0336200e+00
4951,6.6567200e+00,2.2635200e+00
4952,5.8541500e-01,8.5847100e+00
4953,6.9085600e+00,5.2414200e+00
4954,7.4985900e+00,6.5796900e+00
4955,9.7667100e-01,8.1377800e+00
4956,2.9554700e-01,9.3731200e+00
4957,7.3497900e+00,6.5730700e+00
4958,6.5489600e+00,3.1620000e+00
4959,4.3328500e+00,8.9076800e-01
4960,8.6790600e+00,8.4072600e+00
4961,2.1806500e+00,1.8802200e+00
4962,5.2164800e+00,2.7620300e+00
4963,2.9773800e+00,5.3272400e+00
4964,6.6994500e+00,5.9434500e+00
4965,6.7209200e+00,2.4498000e+00
4966,7.0158700e+00,5.5626000e+00
4967,4.7281500e-01,7.7908200e-01
4968,2.4234300e+00,4.3687600e+00
4969,4.0465000e-01,8.5324800e-01
4970,4.3250100e+00,7.8436200e+00
4971,2.1651300e+00,5.5702300e+00
4972,2.8760500e+00,5.3138400e+00
4973,3.7971900e+00,8.2650500e+00
4974,4.0298400e+00,6.0858800e+00
4975,4.5117900e+00,5.5933000e+00
4976,4.3252400e+00,4.3346200e+00
4977,9.8097500e-01,2.6287900e-01
4978,5.4860600e+00,9.1073700e+00
4979,9.6860400e+00,9.6143700e+00
4980,6.3182300e+00,5.1004200e+00
4981,6.3781600e+00,6.0585000e+00
4982,3.8956600e+00,8.5744800e+00
4983,5.2177000e+00,7.2404300e+00
4984,4.3684300e+00,2.7952600e+00
4985,5.4973800e+00,6.4494700e+00
4986,3.6782400e+00,7.1112300e+00
4987,9.3910300e+00,1.3363000e+00
4988,2.0922000e+00,7.0636900e+00
4989,1.8659400e+00,3.7810000e+00
4990,8.9774500e-01,9.7090600e+00
4991,2.4486200e+00,8.8605100e+00
4992,7.1069400e+00,6.9795600e+00
4993,4.7199000e+00,6.0208800e+00
4994,2.9809600e+00,7.0925100e+00
4995,5.4662000e+00,3.0916000e+00
4996,2.0070700e+00,6.0725600e+00
4997,6.2432700e+00,2.9122900e+00
4998,6.6533600e+00,2.5985300e+00
4999,6.4166600e+00,8.1300600e+00
5000,6.4562900e+00,2.7251000e+00
5001,6.1797500e+00,1.9058600e+00
5002,3.8489800e+00,6.6385000e+00
5003,1.1709600e+00,5.3202300e+00
5004,8.0540000e+00,4.9499700e+00
5005,6.4542900e+00,5.7231200e+00
5006,9.3520200e+00,7.6546900e-01
5007,6.6661500e+00,6.7067000e+00
5008,6.3836200e+00,8.2811100e+00
5009,5.4168500e+00,2.8006300e+00
5010,9.4000600e+00,8.5552300e+00
5011,7.2288200e+00,3.6612000e+00
5012,5.3599000e+00,2.2903600e+00
5013,4.9266300e+00,2.6271600e+00
5014,6.1991500e+00,7.3858800e+00
5015,6.8401200e-01,8.4428300e-01
5016,9.7340300e+00,9.2133600e+00
5017,9.7903300e-01,8.7423800e+00
5018,9.6099100e+00,3.6485500e-01
5019,2.5566600e+00,3.5816100e+00
5020,6.8693600e+00,5.1581500e+00
5021,3.8553800e+00,3.0003200e+00
5022,4.5841800e+00,2.3967500e+00
5023,4.7336000e+00,2.4387800e+00
5024,6.7118800e+00,3.8075100e+00
5025,7.9243000e+00,4.5848200e+00
5026,5.9299300e+00,2.2149700e+00
5027,9.4200900e+00,9.7250500e+00
5028,2.2315500e+00,5.9986800e+00
5029,6.4815200e+00,2.8136300e+00
5030,4.7671200e+00,7.5153900e+00
5031,3.6714200e+00,6.8781900e+00
5032,2.8784700e+00,5.5819300e+00
5033,2.0486400e+00,9.2950900e+00
5034,2.7599100e+00,1.9881500e+00
5035,5.4730600e+00,7.8877200e+00
5036,5.5507600e+00,3.5973300e+00
5037,4.1790600e+00,2.2806800e+00
5038,7.0794900e+00,2.6524200e+00
5039,8.3049800e+00,3.2340000e+00
5040,6.6925100e+00,8.0151900e+00
5041,6.0920200e+00,3.7734500e+00
5042,9.6645200e+00,2.2548500e+00
5043,5.7746400e+00,2.0306600e+00
5044,1.2923300e+00,9.0660600e+00
5045,3.4103700e+00,6.8465600e+00
5046,3.6174700e+00,4.3430600e+00
5047,7.5980300e+00,4.6524200e+00
5048,3.5941900e+00,7.4049100e+00
5049,3.5210300e+00,8.1313000e+00
5050,8.3963100e+00,5.1591400e+00
5051,7.3980400e+00,9.4768300e+00
5052,3.6204400e+00,6.8206600e+00
5053,6.2073900e-01,4.1485300e-01
5054,6.3996900e+00,7.1605500e+00
5055,4.4151700e-02,9.1823500e+00
5056,3.4900200e+00,2.5718100e+00
5057,6.7995000e+00,2.7558600e+00
5058,1.6952200e+00,2.2072900e-01
5059,9.0010700e+00,9.8967100e+00
5060,2.6000700e+00,5.3874800e-01
5061,5.3645200e+00,6.2324800e+00
5062,4.7280100e+00,7.4962800e+00
5063,4.0461400e+00,7.2479700e+00
5064,3.2944800e-01,8.1752100e+00
5065,8.7897100e+00,7.1762800e+00
5066,7.0960300e+00,6.5762900e+00
5067,4.5751300e+00,2.1452400e+00
5068,9.1865000e+00,4.3507700e+00
5069,4.7488400e+00,9.1788600e-01
5070,1.5762700e+00,4.0465800e+00
5071,2.9464100e+00,3.8872000e+00
5072,2.2235100e+00,4.9482200e+00
5073,6.4843800e+00,6.3652900e+00
5074,1.5606800e+00,4.5010000e-01
5075,7.7754800e+00,6.8935800e+00
5076,7.0352000e+00,4.7441000e+00
5077,3.9411800e+00,4.6696500e+00
5078,7.2066500e+00,5.8538200e+00
5079,2.3600000e+00,6.4589900e+00
5080,7.9768600e+00,4.8375800e+00
5081,6.2891400e+00,2.1432500e+00
5082,1.9687400e+00,7.9600100e+00
5083,4.4369200e-01,9.7464400e+00
5084,6.2206300e+00,6.9876900e+00
5085,8.4424800e+00,9.7484100e+00
5086,2.9574100e+00,5.0805900e+00
5087,2.8546500e+00,5.5242900e+00
5088,4.2178300e+00,6.8593100e+00
5089,8.2827000e-01,5.3017900e+00
5090,3.9481400e-01,9.3157400e+00
5091,4.5011100e+00,6.1906000e+00
5092,9.3895000e+00,6.0455300e-02
5093,2.9706200e+00,6.7497800e+00
5094,7.6285500e+00,7.5973100e+00
5095,5.3498700e+00,2.0759500e+00
5096,2.1570000e+00,5.0465700e+00
5097,2.4809900e+00,6.9696900e+00
5098,3.9359700e+00,2.2297000e+00
5099,2.9378700e+00,3.6305600e+00
5100,5.1596800e+00,3.2845500e+00
5101,7.3001500e+00,6.4689800e+00
5102,1.4342800e+00,7.7875400e+00
5103,8.0207700e+00,4.3212500e+00
5104,8.7719100e+00,4.1265400e-01
5105,4.9175300e+00,2.5610100e+00
5106,3.9593400e+00,8.6140800e+00
5107,1.4764200e+00,4.9740700e+00
5108,8.4197300e+00,6.9804900e+00
5109,5.7399000e+00,2.6432100e+00
5110,7.2943700e+00,4.8887100e+00
5111,2.1826100e+00,5.2194900e+00
5112,8.1005600e+00,4.6187200e+00
5113,6.6439000e+00,2.2494000e+00
5114,7.7656100e+00,2.8433100e+00
5115,4.9174600e+00,4.9192900e+00
5116,8.0727200e+00,4.4801100e+00
5117,6.2139800e+00,6.0009000e+00
5118,7.8760700e+00,6.2152500e+00
5119,4.3782700e+00,6.8160500e+00
5120,7.2991500e+00,6.3994700e+00
5121,6.2122000e+00,7.9613500e+00
5122,8.5897000e+00,8.8884800e+00
5123,2.5039500e+00,6.6559100e+00
5124,8.7283000e+00,2.8681000e+00
5125,1.9797900e+00,5.7780200e+00
5126,2.7129800e+00,3.8286900e+00
5127,2.8034900e+00,8.0033300e+00
5128,3.9449100e+00,3.2539800e+00
5129,8.8959800e+00,8.3132400e+00
5130,8.8542700e-03,9.3149600e+00
5131,5.1583500e+00,5.3288600e+00
5132,8.1585400e+00,4.9395000e+00
5133,9.6211000e+00,2.2346500e+00
5134,2.8678600e+00,4.9508700e+00
5135,4.5732000e+00,5.4325400e+00
5136,7.9283900e+00,7.1969400e+00
5137,4.6168800e+00,3.0395700e+00
5138,2.3392800e+00,5.2287300e+00
5139,6.7890400e+00,4.2619500e+00
5140,7.7659500e+00,7.0462100e+00
5141,1.3291400e+00,4.3894700e-02
5142,6.1430500e+00,6.7697200e+00
5143,1.0352100e+00,8.1446800e+00
5144,8.5014300e+00,5.2231600e+00
5145,9.1331200e+00,8.2737800e-01
5146,5.3006000e+00,7.5158300e+00
5147,7.0478100e+00,3.5302900e+00
5148,6.3980400e+00,2.1975200e+00
5149,4.9236000e+00,6.8917800e+00
5150,6.8793700e+00,2.4780600e+00
5151,9.9948000e-01,3.6723200e-01
5152,4.0992400e+00,2.8305700e+00
5153,4.7546200e+00,1.6441900e+00
5154,1.0532000e+00,4.0155500e+00
5155,8.1989700e-01,8.2283600e+00
5156,3.0318700e+00,7.6965500e+00
5157,2.3879600e+00,5.3719100e+00
5158,7.0794600e+00,5.2805100e+00
5159,5.8420200e+00,8.3123800e+00
5160,6.2487700e+00,1.8325000e+00
5161,9.9659500e+00,6.8428700e-01
5162,2.7868600e+00,2.8518900e+00
5163,2.2845400e+00,8.4299500e+00
5164,7.4531400e-01,9.1668700e+00
5165,3.6521000e+00,3.8913900e+00
5166,6.7520600e+00,1.2671600e+00
5167,4.4452000e+00,7.6612800e+00
5168,6.4381200e+00,2.4671600e+00
5169,2.6967800e+00,6.3690700e+00
5170,7.3969000e+00,5.8719500e+00
5171,3.3831100e-01,9.6795900e+00
5172,3.2487500e+00,6.9440400e+00
5173,4.2328200e+00,7.4535000e+00
5174,7.3656900e+00,4.1675400e+00
5175,1.8213200e+00,3.4870300e+00
5176,3.8650600e+00,7.2320200e+00
5177,8.6901800e+00,5.0034400e+00
5178,1.1565400e+00,9.4006700e+00
5179,5.4969600e+00,7.8771900e+00
5180,7.5990600e+00,4.6137600e+00
5181,1.0583300e+00,5.1725800e+00
5182,8.3805000e+00,2.4742300e-01
5183,3.9540500e+00,5.9793800e+00
5184,7.3271400e+00,7.1117000e+00
5185,8.6245000e+00,3.9658800e+00
5186,5.0065900e+00,5.2470700e+00
5187,8.9443700e+00,4.7910500e+00
5188,6.7296700e+00,4.3063100e+00
5189,8.7093500e+00,8.1382300e-01
5190,3.2669500e-01,8.8492600e+00
5191,9.0172000e+00,2.9957600e+00
5192,3.4652400e+00,8.3618500e+00
5193,3.6264800e+00,8.2091700e+00
5194,4.6798500e+00,2.3178600e+00
5195,4.6850900e+00,2.7668900e+00
5196,4.7548200e+00,2.2239600e+00
5197,2.4201300e+00,4.7285200e+00
5198,9.7109600e+00,1.8221100e+00
5199,8.3075600e+00,4.7516700e+00
5200,6.6378200e+00,6.8103200e+00
5201,3.6688800e+00,5.6890300e+00
5202,7.6794600e+00,7.5992100e+00
5203,7.9704600e+00,4.4314900e+00
5204,5.8055700e+00,2.7390400e+00
5205,2.1769800e+00,3.6848100e+00
5206,2.5110700e+00,6.7816100e+00
5207,7.6358300e+00,5.3296700e+00
5208,3.1541100e+00,3.4145000e+00
5209,8.0859900e+00,4.9651100e+00
5210,6.3786100e+00,3.0967000e+00
5211,7.4203900e+00,7.1363200e+00
5212,4.4985800e+00,6.1630400e+00
5213,1.8969700e+00,4.7642100e+00
5214,6.9760100e+00,5.9918700e+00
5215,4.9265600e+00,1.7530000e+00
5216,2.9624500e+00,5.5599200e+00
5217,7.7544100e+00,5.9537600e+00
5218,4.0744200e+00,3.8262600e+00
5219,2.9650200e+00,4.3451500e+00
5220,2.3138400e+00,4.7140700e+00
5221,5.3285400e+00,8.5553600e+00
5222,6.6527500e+00,2.5482500e+00
5223,8.5482400e+00,5.1926300e+00
5224,2.2887900e+00,4.9842400e+00
5225,9.5089700e+00,8.2248600e+00
5226,2.4173100e+00,2.8094900e+00
5227,2.5347100e+00,5.0324600e+00
5228,3.8528000e+00,5.4063000e+00
5229,4.5470900e+00,7.9243500e+00
5230,5.1582400e+00,7.2090000e+00
5231,9.0040800e+00,5.2852600e+00
5232,5.7907100e+00,3.2837700e+00
5233,3.8414600e+00,3.1417900e+00
5234,3.2520000e+00,4.4727800e+00
5235,4.2575000e+00,5.7734400e+00
5236,7.1061800e+00,2.9172100e+00
5237,7.3743000e+00,5.2780900e+00
5238,8.9445400e+00,6.0983000e-01
5239,1.4225600e+00,5.8092300e-01
5240,7.6179300e+00,6.2962200e+00
5241,6.3938200e+00,7.5768900e+00
5242,2.4963000e+00,3.6254200e+00
5243,1.8810500e+00,2.2958300e-01
5244,1.5268800e+00,9.8774900e+00
5245,1.6547400e+00,3.7578800e-01
5246,6.0334500e+00,1.7177200e+00
5247,8.7995200e+00,6.7457200e-01
5248,4.7743500e+00,2.3413000e+00
5249,3.4437300e-01,7.8829700e+00
5250,5.7671100e+00,7.7431500e+00
5251,8.2160600e+00,4.6724700e+00
5252,6.2939400e+00,3.2845800e+00
5253,8.0222100e+00,3.9326200e+00
5254,2.8821100e+00,1.4146100e+00
5255,6.4583000e+00,7.7085500e+00
5256,2.3284400e+00,3.9221700e+00
5257,9.4912100e+00,1.0982400e-01
5258,5.3736500e+00,3.6039800e+00
5259,6.8052100e+00,7.2184800e+00
5260,8.7701400e+00,8.4949100e+00
5261,2.9745900e+00,5.5489700e+00
5262,7.4245000e+00,3.4384000e+00
5263,5.7804000e+00,3.1412000e+00
5264,7.0274000e+00,3.7967000e+00
5265,6.6137400e+00,6.2130600e+00
5266,3.2276600e-01,7.8221900e+00
5267,8.8384600e+00,4.4882600e+00
5268,5.7495000e+00,7.1436300e+00
5269,5.4971900e+00,5.0288400e+00
5270,1.9099100e+00,9.3264100e+00
5271,6.2176900e+00,3.5871500e+00
5272,9.6558300e+00,5.4970600e+00
5273,5.3747400e+00,3.1073300e+00
5274,9.1831600e+00,8.0839200e+00
5275,2.5473600e+00,4.8277700e+00
5276,7.1655000e+00,4.7316600e+00
5277,8.2634200e+00,4.5998700e+00
5278,1.8474900e+00,4.3876100e+00
5279,8.0400900e+00,6.7382000e+00
5280,7.3231900e+00,4.3215000e+00
5281,1.0721900e+00,8.7396300e+00
5282,9.3748800e+00,9.3337600e+00
5283,8.0070700e+00,5.7757800e+00
5284,3.3774600e+00,4.0925700e+00
5285,2.1828900e+00,9.9517100e-01
5286,7.3508800e+00,3.0127300e+00
5287,3.1270900e+00,4.3138200e+00
5288,1.9057800e-01,4.3249600e-01
5289,6.4978900e+00,2.6153900e+00
5290,1.6221700e+00,6.1132000e+00
5291,7.4156600e+00,1.0036700e-01
5292,7.5448600e+00,5.9291200e+00
5293,2.4268500e+00,9.0058000e+00
5294,3.3902600e+00,7.2424000e+00
5295,9.5914500e+00,9.9084900e+00
5296,6.9384200e+00,8.0732400e+00
5297,4.3857500e+00,6.4568600e+00
5298,5.7498200e+00,2.1414100e+00
5299,6.7297400e+00,7.6557900e+00
5300,6.7154600e+00,3.5027500e+00
5301,3.9435800e+00,3.0942000e+00
5302,6.5455100e+00,7.7758500e+00
5303,4.2136700e-01,9.7325600e+00
5304,7.2869000e+00,3.2601400e+00
5305,4.8755700e+00,4.8275100e+00
5306,9.7239600e+00,1.2232800e+00
5307,3.1881000e+00,3.7474000e+00
5308,8.5657400e+00,7.0813300e+00
5309,2.9495000e+00,4.7269100e+00
5310,4.8100600e+00,3.1395700e+00
5311,2.8459800e+00,5.0624900e+00
5312,9.8967700e+00,8.6286600e+00
5313,2.9281600e+00,4.9181700e+00
5314,1.9722000e+00,4.8149400e+00
5315,3.5921600e+00,5.5759700e+00
5316,7.7130000e+00,3.9973400e+00
5317,1.1405800e+00,6.7011200e+00
5318,5.7542800e+00,8.1984900e+00
5319,7.9150200e+00,1.8525700e+00
5320,1.2289700e+00,1.7345300e+00
5321,9.4662500e+00,5.4609700e-01
5322,7.6716900e+00,4.9378900e+00
5323,6.8776000e+00,2.3721400e+00
5324,7.3142100e+00,3.6011100e+00
5325,6.8417800e+00,6.2641500e+00
5326,4.5454300e+00,8.2015800e+00
5327,1.7641600e+00,5.8594200e+00
5328,5.1596300e+00,4.3594700e+00
5329,7.8262500e+00,5.4004400e+00
5330,6.8063100e+00,4.4658800e+00
5331,4.9095300e-01,2.8644000e-01
5332,6.8017000e+00,5.8210800e+00
5333,7.6541300e+00,6.3302200e+00
5334,7.3878300e+00,3.9303000e-01
5335,4.4702000e+00,4.4919900e+00
5336,6.9076000e+00,3.4638400e+00
5337,7.7846300e+00,5.1827500e+00
5338,4.0334500e+00,7.1343900e+00
5339,4.0449000e+00,2.3156000e+00
5340,3.7151400e+00,6.9188600e+00
5341,8.2210800e+00,4.4007500e+00
5342,8.7064500e+00,8.6451900e+00
5343,5.7489600e+00,6.8856700e+00
5344,4.9360700e+00,2.0732400e+00
5345,4.5349000e+00,2.2322400e+00
5346,4.8977300e+00,7.7093400e+00
5347,2.4541800e+00,3.0221000e+00
5348,7.4019400e+00,6.7957500e+00
5349,9.4920200e+00,8.9232300e-01
5350,1.8002200e-01,1.0705600e+00
5351,4.2591000e+00,7.6685600e+00
5352,9.6687400e+00,1.8760100e+00
5353,1.3065300e+00,8.1218800e+00
5354,7.1057800e+00,7.6139000e+00
5355,3.8483200e+00,6.8617100e+00
5356,5.2576100e+00,8.1270000e+00
5357,1.6364500e+00,8.5591200e+00
5358,3.3959200e+00,7.6105800e+00
5359,1.8226400e+00,9.3219900e+00
5360,9.3759100e+00,8.0637300e+00
5361,8.0284000e+00,2.3926900e+00
5362,5.6811200e+00,7.2323700e+00
5363,8.1999700e+00,6.3867800e+00
5364,2.0788600e+00,5.6707700e+00
5365,3.1829800e+00,5.1386700e+00
5366,9.2813400e+00,8.3940700e+00
5367,6.3878700e+00,8.5238000e-01
5368,7.0907500e+00,3.4564500e+00
5369,1.6058400e+00,4.7868100e+00
5370,6.1139900e+00,3.5111500e+00
5371,4.2581200e+00,2.5619800e+00
5372,7.9213800e+00,5.4282700e+00
5373,4.5677300e+00,3.1481000e+00
5374,6.7614100e+00,4.5868200e+00
5375,7.9010200e+00,5.3498600e+00
5376,6.7477100e+00,3.3376000e+00
5377,6.2571200e+00,7.4558300e+00
5378,7.1988300e+00,5.7252000e+00
5379,7.0157000e+00,3.1754600e+00
5380,1.3309300e+00,7.8379000e+00
5381,2.2930100e+00,4.5856200e+00
5382,6.3884800e+00,6.4458200e+00
5383,5.8824500e+00,8.2344400e+00
5384,7.1838400e+00,5.0908800e+00
5385,6.2890600e+00,7.1140300e+00
5386,1.0841900e+00,5.6485700e+00
5387,6.7534300e-01,1.3760300e+00
5388,8.1977500e+00,4.3453900e+00
5389,7.6014400e+00,5.1852200e+00
5390,6.6473500e+00,4.2745800e+00
5391,5.1682100e+00,7.8623600e+00
5392,5.0146500e+00,2.4201600e+00
5393,7.9182300e+00,6.3312200e+00
5394,5.3971000e+00,7.9412600e+00
5395,8.0595300e+00,6.4976600e+00
5396,4.0748100e+00,3.9661000e+00
5397,7.9971900e+00,6.6406900e+00
5398,5.4939900e+00,3.8008500e+00
5399,9.7553000e+00,1.5799700e+00
5400,4.4439700e+00,2.2119200e+00
5401,3.6746600e+00,3.6621500e+00
5402,7.9989200e+00,3.3716300e+00
5403,6.2031400e+00,3.7955600e+00
5404,7.7594300e+00,5.1452100e+00
5405,1.0061700e+00,8.0991500e+00
5406,6.5876800e+00,4.3217900e+00
5407,4.6229100e+00,7.3261300e+00
5408,5.6660000e+00,1.9246100e+00
5409,2.7695700e-01,9.7428600e+00
5410,3.3500400e+00,5.8269100e+00
5411,9.5274300e+00,9.7858900e+00
5412,7.9892700e-01,1.2119000e+00
5413,1.5555100e+00,8.7234100e+00
5414,8.2409200e+00,9.0560500e+00
5415,5.0849600e+00,7.2794700e+00
5416,4.8673900e+00,2.3140600e+00
5417,4.7975900e+00,5.7251600e+00
5418,1.1130200e+00,7.9625700e+00
5419,6.9394000e+00,7.4268500e+00
5420,7.3206800e+00,5.7611000e-01
5421,3.4566900e+00,2.5813600e+00
5422,9.1712600e-01,8.1860100e+00
5423,3.4623100e+00,2.0703200e+00
5424,7.0535500e+00,6.1399400e+00
5425,4.4402000e+00,8.1313300e+00
5426,4.7593900e+00,2.8191600e+00
5427,7.9327000e-01,9.1910400e+00
5428,5.2151700e+00,6.9890200e+00
5429,7.7328900e+00,4.4658000e+00
5430,4.6892300e+00,2.0505100e+00
5431,7.8415800e+00,2.0938900e+00
5432,4.0755500e+00,2.6866100e+00
5433,7.3377800e+00,5.9874300e+00
5434,5.8202100e+00,3.8035800e+00
5435,2.3666900e+00,6.6487400e+00
5436,4.7659200e+00,6.0485500e+00
5437,7.8628000e+00,5.5303500e+00
5438,2.6987800e+00,7.6187300e+00
5439,1.6149600e-01,8.6573400e+00
5440,4.8634200e+00,1.6555200e+00
5441,5.0702900e+00,7.4309300e+00
5442,6.2381200e+00,5.6351200e+00
5443,4.8632900e+00,8.3280100e+00
5444,1.3077300e+00,1.5606300e+00
5445,4.0552700e+00,2.7594000e+00
5446,3.3513100e+00,4.3505800e+00
5447,9.1231800e+00,9.0433900e+00
5448,8.4605200e+00,5.9096800e+00
5449,1.0801100e+00,1.7990100e-01
5450,6.6939600e+00,3.9254300e+00
5451,3.8260900e-01,1.5130100e+00
5452,1.6925500e+00,1.4287300e+00
5453,7.5483400e+00,5.3442400e-01
5454,9.8636400e+00,8.4401300e+00
5455,9.3901100e+00,8.3446200e+00
5456,5.3447800e+00,5.2687200e+00
5457,9.8718200e+00,2.1058100e+00
5458,5.0980300e+00,6.2591500e+00
5459,4.9899200e+00,1.7191400e+00
5460,5.1151000e+00,3.4427500e+00
5461,9.4840500e+00,1.4535900e-02
5462,7.4466900e+00,6.1807300e+00
5463,8.7479800e+00,4.9359700e+00
5464,5.1573300e+00,8.1111200e+00
5465,8.8669900e+00,7.6903400e-01
5466,2.5454200e+00,4.6004300e+00
5467,5.2183500e+00,1.8814200e+00
5468,6.6281800e+00,4.5926600e+00
5469,2.9363700e+00,5.3867500e+00
5470,6.1908200e+00,4.9502800e+00
5471,8.0209900e+00,8.7344800e+00
5472,4.1429600e+00,7.3452100e+00
5473,6.2665200e+00,3.4115700e+00
5474,9.2162800e+00,8.1346500e+00
5475,8.1852100e+00,5.9504300e+00
5476,2.5610100e+00,5.6415400e+00
5477,7.7844100e+00,6.0069300e+00
5478,8.4885700e+00,9.2677900e+00
5479,3.9682400e+00,7.3007000e+00
5480,9.1521600e+00,7.4992200e+00
5481,9.3885700e+00,1.0194500e+00
5482,6.4802400e+00,6.0724400e+00
5483,3.0211600e+00,4.5262900e+00
5484,6.5540200e+00,6.3502800e+00
5485,2.9988300e+00,5.3073000e+00
5486,6.8353700e+00,7.4049300e+00
5487,6.9572200e+00,4.4515200e+00
5488,7.4493100e+00,2.9150200e+00
5489,9.8766900e-02,4.9376000e-01
5490,7.3286200e+00,4.1614900e+00
5491,1.0413500e+00,1.8200400e-01
5492,6.7101000e+00,7.3049900e+00
5493,6.7219200e+00,6.0489800e+00
5494,5.7931400e+00,1.6921100e+00
5495,2.4977600e+00,6.0219000e+00
5496,6.7838700e+00,7.1449200e+00
5497,5.0617900e+00,6.8222400e+00
5498,5.4974000e+00,7.9289700e+00
5499,7.8413700e+00,3.1395800e+00
5500,6.1561100e+00,6.2960800e+00
5501,2.5349800e+00,4.2197600e+00
5502,4.5154300e+00,6.4694700e+00
5503,7.2973800e+00,3.3781200e+00
5504,6.6251600e+00,2.9987800e+00
5505,7.8559600e+00,5.2268700e+00
5506,7.6285000e+00,7.0235600e+00
5507,4.8596800e+00,5.5240900e-01
5508,6.3563900e+00,3.5674800e+00
5509,2.5811900e+00,6.9296000e+00
5510,7.9036500e+00,7.6106200e+00
5511,4.1442300e+00,6.3063200e+00
5512,7.3630800e+00,4.7510600e+00
5513,9.3910100e+00,9.8900200e+00
5514,2.7864300e+00,6.9918300e+00
5515,1.9697200e+00,7.6466800e-01
5516,1.7054200e+00,4.6435600e+00
5517,3.4282400e+00,3.0612400e+00
5518,7.1856500e+00,6.7363800e+00
5519,7.9585000e+00,6.0272900e+00
5520,4.8223600e+00,7.3512900e+00
5521,4.9790200e+00,2.0013300e+00
5522,7.6770200e+00,6.6872000e+00
5523,8.0555500e+00,9.5947300e+00
5524,4.3302100e+00,8.0473000e+00
5525,5.3436100e+00,7.6394100e+00
5526,3.7265500e+00,8.3829300e+00
5527,9.1508600e+00,8.8314100e+00
5528,9.8251600e+00,9.0019500e+00
5529,7.7035900e+00,5.3135200e+00
5530,7.7517000e+00,3.9564200e+00
5531,2.8319400e+00,7.4320500e+00
5532,3.4493400e+00,3.5947100e+00
5533,1.9360000e+00,7.3708800e+00
5534,1.7998500e+00,5.7851600e+00
5535,2.5419900e+00,5.5696900e+00
5536,6.4129700e+00,1.8840200e+00
5537,2.5265400e+00,6.9125600e+00
5538,9.9486600e+00,1.9282000e-01
5539,2.7498200e+00,4.0449500e+00
5540,4.8177100e+00,7.6068600e+00
5541,8.1375300e+00,8.1902900e+00
5542,8.0828300e+00,4.3543200e+00
5543,3.8177900e+00,6.6238800e+00
5544,7.1469000e+00,2.9212600e+00
5545,3.5602900e+00,7.5868900e+00
5546,8.0864700e+00,3.9133200e+00
5547,7.3460300e+00,6.4385500e+00
5548,4.9540700e+00,2.5598800e+00
5549,7.2612600e+00,3.3628200e+00
5550,2.4897000e+00,6.1131300e+00
5551,7.9991100e+00,4.9729300e+00
5552,6.2534400e+00,7.9595000e+00
5553,2.5009600e+00,6.5669100e+00
5554,4.0701400e+00,6.3893700e+00
5555,3.1528800e+00,7.4218700e+00
5556,9.8895900e+00,9.5523300e+00
5557,7.7606000e+00,7.5044700e+00
5558,5.5777500e+00,2.4724200e+00
5559,2.9459300e+00,5.4032600e+00
5560,2.6246100e+00,6.3867700e+00
5561,9.2787800e+00,7.9557700e+00
5562,1.7448800e+00,5.9182800e+00
5563,4.4482800e+00,2.6173600e+00
5564,4.3423000e+00,7.3163100e+00
5565,1.3646400e+00,1.1591100e+00
5566,7.8176500e+00,6.0622100e+00
5567,1.0933300e+00,9.8220800e+00
5568,6.3195900e+00,3.7032000e+00
5569,3.7975700e-01,2.0889600e+00
5570,7.4781400e+00,6.6350600e+00
5571,3.7817200e-01,8.0199400e-01
5572,2.1108200e+00,5.8783000e+00
5573,2.5041700e+00,3.9678400e+00
5574,3.9265300e+00,7.5344400e+00
5575,4.8987900e+00,4.3586700e+00
5576,7.0819100e+00,6.3370100e+00
5577,7.0422000e+00,2.3600100e+00
5578,6.0268600e+00,5.0147300e+00
5579,9.5228000e-02,8.4531200e+00
5580,4.3091600e+00,1.3427300e+00
5581,1.0843800e-01,8.0821500e+00
5582,4.0204600e+00,6.7432600e+00
5583,3.6768800e+00,1.4480600e+00
5584,6.2578000e+00,3.9837200e+00
5585,1.9939200e+00,7.9453100e+00
5586,7.5146000e-01,9.0902200e+00
5587,3.6131400e+00,1.9933300e+00
5588,6.8419000e+00,4.9137800e+00
5589,7.3411900e+00,3.9376300e+00
5590,1.5639400e+00,6.6995000e-01
5591,5.1593000e+00,4.4392900e+00
5592,5.0361300e+00,4.5791600e+00
5593,6.5091900e+00,9.2988700e+00
5594,2.1675700e+00,4.4393900e+00
5595,7.9714100e+00,3.1201300e+00
