30202,8.7768600e+02,1.5335000e+03
30203,8.7814000e+02,1.5530000e+03
30204,8.7568200e+02,1.5783600e+03
30205,8.7459700e+02,1.6062800e+03
30206,8.7751300e+02,1.6129700e+03
30207,8.7435600e+02,1.6198000e+03
30208,8.7583500e+02,1.6357400e+03
30209,8.7749000e+02,1.6421100e+03
30210,8.7716000e+02,1.6885700e+03
30211,8.7696400e+02,1.7303800e+03
30212,8.7678100e+02,1.7299400e+03
30213,8.7471600e+02,1.7606600e+03
30214,8.7666500e+02,1.7682900e+03
30215,8.7827100e+02,1.3056200e+02
30216,8.7735900e+02,1.5574300e+02
30217,8.7930800e+02,2.1103500e+02
30218,8.7615800e+02,2.2707700e+02
30219,8.7543800e+02,2.5598400e+02
30220,8.7620000e+02,2.6414800e+02
30221,8.7795600e+02,2.7568200e+02
30222,8.7997200e+02,2.7939300e+02
30223,8.7763200e+02,2.9343700e+02
30224,8.7768700e+02,3.0974300e+02
30225,8.7875000e+02,3.3191700e+02
30226,8.7998900e+02,3.4463900e+02
30227,8.7597600e+02,3.7513700e+02
30228,8.7957400e+02,4.2262900e+02
30229,8.7634100e+02,6.0508200e+02
30230,8.7873600e+02,6.6728000e+02
30231,8.7859400e+02,7.2429500e+02
30232,8.7940000e+02,7.7511800e+02
30233,8.7651100e+02,7.9996900e+02
30234,8.7530300e+02,8.0608400e+02
30235,8.7718600e+02,8.9622700e+02
30236,8.7838900e+02,9.0374300e+02
30237,8.7657800e+02,9.5643100e+02
30238,8.7733300e+02,9.6585400e+02
30239,8.7743400e+02,9.7578200e+02
30240,8.7690300e+02,1.0342200e+03
30241,8.7712600e+02,1.1283900e+03
30242,8.7891100e+02,1.1348900e+03
30243,8.7699500e+02,1.4884400e+03
30244,8.7510500e+02,1.5518900e+03
30245,8.7813200e+02,1.5735500e+03
30246,8.7512700e+02,1.5935300e+03
30247,8.7997100e+02,1.6363300e+03
30248,8.7963000e+02,1.6520400e+03
30249,8.7894000e+02,1.6740700e+03
30250,8.7593500e+02,1.6816800e+03
30251,8.7937100e+02,1.6843700e+03
30252,8.7684200e+02,1.6980900e+03
30253,8.7885100e+02,1.7120900e+03
30254,8.7840600e+02,1.7340300e+03
30255,8.7627300e+02,1.9032900e+03
30256,8.7782100e+02,1.9672500e+03
30257,8.7735000e+02,1.5993300e+02
30258,8.7829800e+02,1.7437800e+02
30259,8.7966500e+02,2.0905700e+02
30260,8.7657100e+02,2.1561500e+02
30261,8.8079800e+02,2.5060400e+02
30262,8.8010900e+02,2.5384800e+02
30263,8.7960600e+02,2.5985600e+02
30264,8.8021300e+02,2.6889300e+02
30265,8.8014400e+02,2.7194500e+02
30266,8.7919500e+02,3.2013700e+02
30267,8.8072300e+02,3.6119800e+02
30268,8.7690800e+02,3.7601600e+02
30269,8.7763700e+02,3.8818400e+02
30270,8.7754300e+02,4.5124700e+02
30271,8.7647300e+02,6.4672300e+02
30272,8.7970600e+02,6.5436700e+02
30273,8.8035300e+02,7.4357200e+02
30274,8.7759500e+02,7.8483800e+02
30275,8.7982200e+02,8.8264700e+02
30276,8.8007500e+02,9.5016500e+02
30277,8.8080600e+02,9.6854300e+02
30278,8.7898300e+02,1.0200400e+03
30279,8.7648100e+02,1.0279700e+03
30280,8.8018800e+02,1.0725800e+03
30281,8.8011600e+02,1.0897800e+03
30282,8.7860000e+02,1.0914400e+03
30283,8.7780900e+02,1.2188700e+03
30284,8.7705600e+02,1.5617400e+03
30285,8.7853300e+02,1.5632600e+03
30286,8.8093600e+02,1.5895500e+03
30287,8.7885500e+02,1.6226400e+03
30288,8.7787900e+02,1.7075000e+03
30289,8.7915000e+02,1.7328600e+03
30290,8.7907100e+02,1.7360400e+03
30291,8.7752500e+02,1.7619500e+03
30292,8.7758200e+02,1.7838800e+03
30293,8.8065400e+02,1.9118700e+03
30294,8.7859400e+02,1.9342800e+03
30295,8.8001800e+02,9.7317000e+01
30296,8.7946300e+02,1.3147800e+02
30297,8.7736800e+02,1.6186700e+02
30298,8.7790900e+02,1.6801200e+02
30299,8.7787900e+02,2.3692700e+02
30300,8.8039200e+02,2.6202100e+02
30301,8.8070900e+02,2.7812700e+02
30302,8.8122400e+02,2.9178900e+02
30303,8.7965400e+02,2.9917500e+02
30304,8.8121700e+02,3.0827700e+02
30305,8.8082900e+02,3.1612800e+02
30306,8.7821400e+02,3.3279500e+02
30307,8.7762600e+02,3.3752500e+02
30308,8.8057300e+02,3.4486900e+02
30309,8.7826700e+02,3.5480900e+02
30310,8.8101800e+02,3.5453900e+02
30311,8.8075400e+02,3.5664000e+02
30312,8.7824700e+02,3.7678900e+02
30313,8.7874600e+02,4.0374800e+02
30314,8.7772000e+02,4.0653700e+02
30315,8.7934300e+02,4.0462300e+02
30316,8.8066400e+02,4.3248600e+02
30317,8.7702000e+02,4.3132100e+02
30318,8.7906500e+02,6.7180600e+02
30319,8.8197600e+02,6.7641500e+02
30320,8.7906300e+02,6.9222400e+02
30321,8.7974800e+02,7.5343100e+02
30322,8.7739700e+02,8.0341800e+02
30323,8.7857900e+02,8.4480500e+02
30324,8.8118000e+02,9.1023300e+02
30325,8.8026900e+02,1.0656700e+03
30326,8.8196600e+02,1.0857100e+03
30327,8.7865000e+02,1.0943800e+03
30328,8.7871100e+02,1.2004100e+03
30329,8.7767800e+02,1.2043300e+03
30330,8.7758500e+02,1.2728600e+03
30331,8.7831500e+02,1.4989200e+03
30332,8.8007300e+02,1.5324500e+03
30333,8.7818900e+02,1.5414100e+03
30334,8.8126700e+02,1.5987100e+03
30335,8.8074000e+02,1.6168600e+03
30336,8.8132100e+02,1.6418700e+03
30337,8.7955200e+02,1.6441900e+03
30338,8.8066900e+02,1.6438900e+03
30339,8.7700900e+02,1.6623900e+03
30340,8.8044000e+02,1.7166500e+03
30341,8.7846000e+02,1.7462600e+03
30342,8.8079400e+02,1.7573000e+03
30343,8.7802000e+02,1.7937500e+03
30344,8.7812800e+02,1.9845100e+02
30345,8.7971000e+02,2.0101200e+02
30346,8.7838500e+02,2.4028400e+02
30347,8.8247600e+02,2.4155300e+02
30348,8.8035500e+02,2.4573400e+02
30349,8.8027000e+02,2.4775600e+02
30350,8.7973800e+02,2.7569100e+02
30351,8.7931200e+02,3.3012600e+02
30352,8.7953200e+02,3.5486700e+02
30353,8.8209100e+02,3.5459400e+02
30354,8.8282900e+02,3.8389000e+02
30355,8.8279100e+02,4.0563900e+02
30356,8.8128200e+02,4.1510500e+02
30357,8.8083700e+02,6.9700500e+02
30358,8.8202500e+02,7.4985300e+02
30359,8.8113900e+02,8.0408400e+02
30360,8.7818200e+02,8.4993900e+02
30361,8.7946600e+02,9.7956100e+02
30362,8.7875300e+02,1.0312300e+03
30363,8.7990300e+02,1.0388900e+03
30364,8.8173500e+02,1.1364000e+03
30365,8.8279400e+02,1.1419600e+03
30366,8.7979600e+02,1.2460400e+03
30367,8.7880800e+02,1.5294200e+03
30368,8.8132200e+02,1.5656800e+03
30369,8.8138500e+02,1.5696200e+03
30370,8.8005200e+02,1.5828400e+03
30371,8.8061700e+02,1.5871900e+03
30372,8.7834100e+02,1.6111800e+03
30373,8.7912400e+02,1.6230700e+03
30374,8.7817500e+02,1.6288100e+03
30375,8.8249700e+02,1.6338700e+03
30376,8.7969200e+02,1.6501900e+03
30377,8.8266000e+02,1.6707200e+03
30378,8.7924000e+02,1.6765200e+03
30379,8.8229200e+02,1.6972400e+03
30380,8.8291000e+02,1.7026900e+03
30381,8.8022500e+02,1.7796200e+03
30382,8.8266500e+02,1.9903900e+02
30383,8.7939500e+02,2.9500000e+02
30384,8.8376800e+02,3.3485000e+02
30385,8.8309200e+02,3.3638200e+02
30386,8.7980300e+02,3.8225900e+02
30387,8.8205900e+02,3.9085800e+02
30388,8.7946700e+02,3.9512500e+02
30389,8.8032000e+02,4.2246000e+02
30390,8.8279000e+02,4.5629300e+02
30391,8.8175300e+02,5.9405500e+02
30392,8.7921200e+02,6.7920500e+02
30393,8.8323800e+02,7.2158900e+02
30394,8.8183700e+02,7.2137600e+02
30395,8.8271700e+02,7.8891000e+02
30396,8.8219900e+02,1.0602500e+03
30397,8.8367800e+02,1.1505000e+03
30398,8.8144900e+02,1.1888700e+03
30399,8.7954800e+02,1.2269600e+03
30400,8.8340300e+02,1.5352100e+03
30401,8.8281200e+02,1.6192600e+03
30402,8.7956800e+02,1.6408100e+03
30403,8.7960000e+02,1.6660800e+03
30404,8.8270400e+02,1.6796700e+03
30405,8.8138300e+02,1.6894600e+03
30406,8.8063600e+02,1.7418100e+03
30407,8.7958100e+02,1.7674000e+03
30408,8.7909000e+02,1.7920400e+03
30409,8.7999800e+02,1.8043700e+03
30410,8.8009800e+02,1.8225300e+03
30411,8.8136300e+02,1.8606800e+03
30412,8.8377800e+02,7.8080000e+00
30413,8.8174800e+02,1.9183700e+02
30414,8.8419900e+02,2.0573600e+02
30415,8.8140100e+02,2.2744800e+02
30416,8.8010300e+02,2.4993400e+02
30417,8.8080600e+02,2.6725200e+02
30418,8.8177600e+02,2.7375900e+02
30419,8.8492000e+02,2.8845600e+02
30420,8.8475800e+02,3.3440600e+02
30421,8.8157200e+02,3.4276200e+02
30422,8.8479700e+02,3.7445700e+02
30423,8.8180200e+02,3.7906900e+02
30424,8.8262300e+02,4.4042400e+02
30425,8.8463100e+02,5.7947500e+02
30426,8.8206000e+02,6.5971100e+02
30427,8.8166400e+02,7.0972900e+02
30428,8.8068200e+02,7.1449100e+02
30429,8.8428600e+02,7.4967600e+02
30430,8.8064900e+02,8.7642500e+02
30431,8.8111000e+02,1.0284500e+03
30432,8.8487400e+02,1.4986600e+03
30433,8.8308200e+02,1.5130300e+03
30434,8.8270900e+02,1.5634100e+03
30435,8.8103300e+02,1.5679200e+03
30436,8.8254400e+02,1.5880900e+03
30437,8.8399900e+02,1.5927600e+03
30438,8.8221500e+02,1.6147400e+03
30439,8.8075200e+02,1.6262400e+03
30440,8.8312100e+02,1.6342500e+03
30441,8.8173800e+02,1.6383600e+03
30442,8.8022500e+02,1.6462100e+03
30443,8.8486000e+02,1.6695800e+03
30444,8.8189600e+02,1.6874100e+03
30445,8.8178300e+02,1.7025300e+03
30446,8.8265700e+02,1.7178300e+03
30447,8.8063500e+02,1.8008700e+03
30448,8.8463400e+02,7.4814000e+01
30449,8.8111800e+02,1.7715800e+02
30450,8.8402100e+02,2.3930200e+02
30451,8.8117200e+02,2.9948300e+02
30452,8.8528100e+02,3.1046800e+02
30453,8.8309300e+02,3.1387600e+02
30454,8.8388100e+02,3.1321000e+02
30455,8.8494400e+02,3.3812200e+02
30456,8.8568700e+02,3.4151400e+02
30457,8.8134700e+02,3.4584200e+02
30458,8.8540100e+02,3.5453300e+02
30459,8.8264000e+02,3.6104300e+02
30460,8.8142500e+02,3.9860700e+02
30461,8.8580800e+02,4.1740900e+02
30462,8.8145500e+02,4.2961500e+02
30463,8.8129100e+02,4.7468000e+02
30464,8.8540700e+02,4.8401200e+02
30465,8.8368600e+02,6.0703800e+02
30466,8.8401600e+02,7.4243500e+02
30467,8.8548100e+02,7.4965900e+02
30468,8.8507700e+02,8.1142000e+02
30469,8.8124300e+02,9.4298400e+02
30470,8.8109200e+02,1.1457500e+03
30471,8.8289600e+02,1.1780300e+03
30472,8.8393000e+02,1.2796600e+03
30473,8.8580400e+02,1.5035600e+03
30474,8.8447600e+02,1.5688600e+03
30475,8.8488100e+02,1.5923300e+03
30476,8.8181300e+02,1.6438700e+03
30477,8.8419500e+02,1.6569600e+03
30478,8.8575200e+02,1.6682300e+03
30479,8.8194500e+02,1.6872200e+03
30480,8.8161500e+02,1.6944000e+03
30481,8.8122000e+02,1.7076200e+03
30482,8.8354800e+02,1.7133600e+03
30483,8.8396200e+02,1.7179000e+03
30484,8.8437900e+02,1.7574600e+03
30485,8.8301100e+02,1.7622100e+03
30486,8.8547400e+02,1.7712700e+03
30487,8.8308900e+02,1.7874500e+03
30488,8.8281800e+02,1.3448800e+02
30489,8.8523100e+02,1.7568300e+02
30490,8.8670200e+02,2.3377900e+02
30491,8.8632900e+02,2.4175400e+02
30492,8.8403200e+02,2.4919400e+02
30493,8.8692300e+02,2.7415200e+02
30494,8.8428700e+02,3.0405200e+02
30495,8.8697100e+02,3.2848600e+02
30496,8.8238800e+02,3.4253300e+02
30497,8.8646500e+02,3.5542100e+02
30498,8.8375000e+02,3.6157900e+02
30499,8.8397800e+02,3.6417200e+02
30500,8.8248200e+02,3.6775100e+02
30501,8.8369200e+02,3.8289000e+02
30502,8.8620200e+02,3.8412400e+02
30503,8.8519400e+02,3.9127600e+02
30504,8.8509100e+02,3.9081800e+02
30505,8.8501700e+02,3.9706700e+02
30506,8.8255300e+02,6.0381300e+02
30507,8.8253400e+02,6.3895200e+02
30508,8.8639900e+02,6.5460800e+02
30509,8.8227800e+02,7.8267600e+02
30510,8.8207100e+02,8.3907700e+02
30511,8.8399500e+02,9.1172500e+02
30512,8.8396200e+02,9.3095300e+02
30513,8.8508000e+02,9.6935800e+02
30514,8.8433300e+02,1.0481400e+03
30515,8.8384900e+02,1.1098500e+03
30516,8.8532800e+02,1.3263700e+03
30517,8.8566000e+02,1.5649200e+03
30518,8.8385300e+02,1.5853200e+03
30519,8.8568200e+02,1.6179700e+03
30520,8.8387900e+02,1.6332600e+03
30521,8.8533200e+02,1.6495300e+03
30522,8.8600800e+02,1.6802400e+03
30523,8.8609900e+02,1.7032800e+03
30524,8.8623600e+02,1.7417800e+03
30525,8.8266800e+02,1.7640100e+03
30526,8.8202200e+02,1.7736300e+03
30527,8.8555300e+02,8.7970000e+00
30528,8.8551200e+02,1.7448700e+02
30529,8.8326800e+02,1.8956200e+02
30530,8.8517700e+02,2.1381800e+02
30531,8.8515400e+02,2.2673100e+02
30532,8.8736100e+02,2.4329600e+02
30533,8.8509800e+02,2.4793900e+02
30534,8.8737200e+02,2.7378900e+02
30535,8.8502200e+02,2.8973800e+02
30536,8.8566200e+02,3.1187900e+02
30537,8.8453400e+02,3.2871100e+02
30538,8.8488400e+02,3.3370300e+02
30539,8.8746400e+02,3.4142500e+02
30540,8.8437000e+02,3.6678900e+02
30541,8.8769700e+02,3.7769100e+02
30542,8.8596300e+02,4.0369000e+02
30543,8.8738400e+02,4.2601200e+02
30544,8.8753100e+02,4.5856600e+02
30545,8.8352800e+02,4.7465700e+02
30546,8.8312600e+02,7.0703700e+02
30547,8.8373600e+02,9.7389400e+02
30548,8.8727500e+02,1.1694800e+03
30549,8.8497600e+02,1.2163500e+03
30550,8.8773800e+02,1.2277200e+03
30551,8.8448600e+02,1.2665700e+03
30552,8.8609600e+02,1.2677300e+03
30553,8.8521000e+02,1.2801200e+03
30554,8.8301700e+02,1.5721100e+03
30555,8.8682100e+02,1.5998200e+03
30556,8.8709600e+02,1.6223100e+03
30557,8.8334700e+02,1.6224600e+03
30558,8.8589400e+02,1.6528700e+03
30559,8.8310300e+02,1.6763400e+03
30560,8.8555200e+02,1.7327100e+03
30561,8.8605100e+02,1.7360400e+03
30562,8.8526100e+02,1.7359000e+03
30563,8.8640400e+02,1.7685700e+03
30564,8.8362700e+02,1.7773900e+03
30565,8.8358800e+02,1.8096000e+03
30566,8.8388000e+02,1.8305500e+03
30567,8.8722600e+02,1.9721200e+03
30568,8.8893700e+02,2.6983700e+02
30569,8.8649500e+02,2.7237400e+02
30570,8.8574300e+02,2.8099600e+02
30571,8.8787800e+02,3.1256600e+02
30572,8.8820200e+02,3.1334600e+02
30573,8.8466300e+02,3.1747600e+02
30574,8.8525300e+02,3.5470000e+02
30575,8.8641000e+02,3.5419100e+02
30576,8.8859100e+02,3.5490200e+02
30577,8.8578000e+02,3.5809400e+02
30578,8.8780400e+02,3.7415400e+02
30579,8.8567100e+02,4.2613400e+02
30580,8.8573300e+02,4.7408000e+02
30581,8.8769500e+02,5.9841300e+02
30582,8.8582100e+02,6.4027800e+02
30583,8.8835700e+02,6.8862700e+02
30584,8.8653200e+02,7.0466300e+02
30585,8.8653600e+02,7.9708100e+02
30586,8.8467500e+02,8.1284900e+02
30587,8.8853900e+02,8.7605600e+02
30588,8.8882600e+02,9.4865500e+02
30589,8.8841800e+02,9.6837100e+02
30590,8.8615800e+02,1.0307200e+03
30591,8.8827000e+02,1.2795900e+03
30592,8.8477900e+02,1.5366800e+03
30593,8.8667000e+02,1.5546400e+03
30594,8.8856600e+02,1.5673300e+03
30595,8.8536500e+02,1.5687400e+03
30596,8.8578700e+02,1.6187900e+03
30597,8.8619300e+02,1.6227500e+03
30598,8.8661500e+02,1.6394500e+03
30599,8.8552600e+02,1.6516700e+03
30600,8.8884100e+02,1.6736700e+03
30601,8.8539500e+02,1.6936300e+03
30602,8.8419200e+02,1.7082500e+03
30603,8.8794800e+02,1.7177900e+03
30604,8.8451600e+02,1.7251100e+03
30605,8.8874500e+02,1.7310600e+03
30606,8.8616500e+02,1.7501000e+03
30607,8.8689400e+02,1.7646400e+03
30608,8.8481000e+02,1.7649500e+03
30609,8.8764400e+02,1.7822800e+03
30610,8.8879800e+02,1.7925100e+03
30611,8.8890400e+02,1.8021400e+03
30612,8.8544100e+02,1.9750600e+03
30613,8.8723200e+02,2.0094200e+02
30614,8.8898900e+02,2.0643400e+02
30615,8.8750000e+02,2.7115100e+02
30616,8.8641800e+02,2.8858400e+02
30617,8.8764500e+02,3.0554500e+02
30618,8.8710300e+02,3.0964000e+02
30619,8.8614900e+02,3.2108700e+02
30620,8.8573400e+02,3.3355600e+02
30621,8.8863800e+02,3.3540700e+02
30622,8.8591800e+02,3.4329300e+02
30623,8.8649900e+02,3.5493100e+02
30624,8.8952400e+02,4.0921200e+02
30625,8.8900400e+02,4.3671900e+02
30626,8.8971700e+02,4.3681600e+02
30627,8.8825900e+02,5.8309500e+02
30628,8.8742500e+02,7.1511500e+02
30629,8.8553900e+02,7.2090600e+02
30630,8.8854000e+02,7.3685800e+02
30631,8.8859500e+02,7.6776700e+02
30632,8.8649300e+02,7.9376300e+02
30633,8.8927300e+02,9.4663200e+02
30634,8.8621500e+02,9.7880700e+02
30635,8.8846200e+02,1.0493100e+03
30636,8.8814500e+02,1.0664500e+03
30637,8.8770700e+02,1.0785800e+03
30638,8.8700000e+02,1.0866100e+03
30639,8.8970900e+02,1.0939700e+03
30640,8.8633800e+02,1.1302000e+03
30641,8.8825500e+02,1.2027100e+03
30642,8.8529200e+02,1.5117100e+03
30643,8.8926300e+02,1.5240800e+03
30644,8.8525200e+02,1.5440600e+03
30645,8.8507200e+02,1.5692200e+03
30646,8.8827400e+02,1.6411800e+03
30647,8.8847900e+02,1.6626900e+03
30648,8.8572800e+02,1.6673600e+03
30649,8.8672400e+02,1.6836900e+03
30650,8.8592400e+02,1.6903500e+03
30651,8.8505600e+02,1.7091300e+03
30652,8.8687900e+02,1.7248000e+03
30653,8.8759100e+02,1.8732900e+03
30654,8.8678300e+02,6.3078000e+01
30655,8.8695200e+02,1.3447700e+02
30656,8.8815000e+02,1.4333100e+02
30657,8.8895300e+02,2.0305100e+02
30658,8.9043200e+02,2.2958200e+02
30659,8.8783700e+02,2.6686100e+02
30660,8.8882300e+02,2.6616500e+02
30661,8.8698300e+02,3.1410400e+02
30662,8.8788000e+02,3.1960100e+02
30663,8.8821400e+02,3.4128800e+02
30664,8.9013800e+02,3.9479600e+02
30665,8.8646400e+02,4.1113400e+02
30666,8.8975800e+02,5.8808000e+02
30667,8.8881300e+02,5.8965700e+02
30668,8.8794100e+02,6.3312200e+02
30669,8.8903800e+02,6.4558700e+02
30670,8.8898100e+02,6.8525000e+02
30671,8.8925600e+02,7.2333600e+02
30672,8.8609400e+02,7.3313300e+02
30673,8.8676100e+02,7.6132200e+02
30674,8.8749100e+02,8.1389800e+02
30675,8.8809800e+02,8.3292200e+02
30676,8.8693700e+02,9.3734700e+02
30677,8.8948700e+02,1.0695700e+03
30678,8.8683200e+02,1.1195600e+03
30679,8.8616300e+02,1.1212900e+03
30680,8.8636100e+02,1.1224800e+03
30681,8.8805800e+02,1.1252200e+03
30682,8.8973400e+02,1.1980800e+03
30683,8.8700700e+02,1.2067100e+03
30684,8.8707400e+02,1.2271000e+03
30685,8.8893500e+02,1.5223800e+03
30686,8.8688200e+02,1.6003100e+03
30687,8.9078100e+02,1.6028700e+03
30688,8.8912400e+02,1.6168300e+03
30689,8.8926000e+02,1.6335600e+03
30690,8.8789800e+02,1.6365300e+03
30691,8.8620800e+02,1.6803500e+03
30692,8.8748000e+02,1.6922600e+03
30693,8.8797900e+02,1.7267300e+03
30694,8.8663500e+02,1.9330100e+03
30695,8.8639900e+02,1.9408800e+03
30696,8.8748200e+02,2.0000600e+03
30697,8.8765700e+02,1.4109400e+02
30698,8.8912500e+02,1.8593300e+02
30699,8.8973300e+02,2.1913100e+02
30700,8.9090000e+02,2.5669900e+02
30701,8.9039900e+02,2.7023500e+02
30702,8.9057200e+02,2.8928400e+02
30703,8.9021100e+02,2.9102000e+02
30704,8.8925500e+02,3.0960700e+02
30705,8.8871400e+02,3.1613800e+02
30706,8.8983100e+02,3.1677400e+02
30707,8.8856600e+02,3.7683500e+02
30708,8.8989800e+02,3.9421000e+02
30709,8.9117700e+02,4.0937800e+02
30710,8.9148400e+02,4.3145200e+02
30711,8.8811100e+02,6.0485900e+02
30712,8.9023900e+02,6.8428100e+02
30713,8.8715300e+02,7.7968600e+02
30714,8.8735900e+02,9.4799800e+02
30715,8.9027000e+02,9.9593400e+02
30716,8.9053500e+02,1.1153700e+03
30717,8.8923100e+02,1.2228800e+03
30718,8.8919300e+02,1.2331400e+03
30719,8.8731800e+02,1.2630400e+03
30720,8.9014000e+02,1.5636500e+03
30721,8.9123100e+02,1.5839400e+03
30722,8.9021400e+02,1.6016200e+03
30723,8.9113200e+02,1.6073700e+03
30724,8.8751000e+02,1.6178200e+03
30725,8.9107200e+02,1.6548200e+03
30726,8.9059100e+02,1.6712500e+03
30727,8.9095200e+02,1.7460600e+03
30728,8.9039700e+02,1.7961800e+03
30729,8.8978500e+02,1.8639400e+02
30730,8.8927300e+02,2.1685600e+02
30731,8.9215200e+02,2.4503200e+02
30732,8.9134200e+02,3.0050300e+02
30733,8.9230600e+02,3.0911800e+02
30734,8.9175200e+02,3.2270300e+02
30735,8.8885300e+02,3.3717900e+02
30736,8.9273600e+02,3.5925800e+02
30737,8.9044200e+02,3.6509900e+02
30738,8.9102500e+02,3.7216700e+02
30739,8.8992100e+02,4.0502800e+02
30740,8.8916700e+02,4.1939800e+02
30741,8.8914100e+02,6.1814000e+02
30742,8.8957300e+02,6.4372300e+02
30743,8.9139700e+02,7.3876300e+02
30744,8.9004000e+02,8.0105700e+02
30745,8.8928800e+02,8.3937000e+02
30746,8.9033800e+02,8.9224800e+02
30747,8.8845800e+02,1.1278800e+03
30748,8.9225300e+02,1.1404800e+03
30749,8.8988600e+02,1.1825200e+03
30750,8.9103800e+02,1.2185600e+03
30751,8.8942700e+02,1.2449000e+03
30752,8.9019300e+02,1.4888600e+03
30753,8.9201000e+02,1.4943600e+03
30754,8.9152700e+02,1.5465600e+03
30755,8.9275500e+02,1.5916700e+03
30756,8.9221900e+02,1.6226300e+03
30757,8.9275400e+02,1.6313300e+03
30758,8.8859200e+02,1.6424000e+03
30759,8.9102700e+02,1.6612400e+03
30760,8.9243500e+02,1.6740800e+03
30761,8.9234000e+02,1.6762500e+03
30762,8.9067800e+02,1.6959100e+03
30763,8.9108600e+02,1.7191100e+03
30764,8.8911300e+02,1.7248800e+03
30765,8.9136200e+02,1.7292500e+03
30766,8.9004500e+02,1.7509600e+03
30767,8.8867500e+02,1.7703100e+03
30768,8.9295900e+02,1.8553400e+03
30769,8.9399000e+02,1.4426100e+02
30770,8.8962700e+02,2.1339500e+02
30771,8.9318200e+02,2.3675700e+02
30772,8.9003600e+02,2.3520500e+02
30773,8.9226000e+02,2.5403000e+02
30774,8.9250100e+02,2.5719600e+02
30775,8.9310000e+02,2.8447500e+02
30776,8.9349000e+02,2.9005400e+02
30777,8.9301400e+02,3.0035000e+02
30778,8.9005600e+02,3.1256200e+02
30779,8.8939800e+02,3.3233500e+02
30780,8.9381800e+02,3.4405300e+02
30781,8.8924900e+02,3.4754200e+02
30782,8.9086300e+02,3.7355400e+02
30783,8.9258200e+02,3.9125500e+02
30784,8.9292800e+02,6.0290400e+02
30785,8.9119800e+02,6.2218600e+02
30786,8.8987400e+02,6.2895400e+02
30787,8.8915000e+02,6.9375500e+02
30788,8.8954800e+02,1.0577200e+03
30789,8.9197100e+02,1.1260000e+03
30790,8.9270200e+02,1.1921200e+03
30791,8.9202700e+02,1.1974500e+03
30792,8.9103700e+02,1.1977700e+03
30793,8.9115500e+02,1.4385400e+03
30794,8.9176700e+02,1.6001300e+03
30795,8.9217600e+02,1.6090300e+03
30796,8.8928300e+02,1.6206700e+03
30797,8.9072600e+02,1.6278800e+03
30798,8.9297000e+02,1.6410100e+03
30799,8.9239800e+02,1.6594800e+03
30800,8.9311700e+02,1.6702500e+03
30801,8.9033000e+02,1.6793800e+03
30802,8.8961800e+02,1.6832700e+03
30803,8.9378000e+02,1.6905300e+03
30804,8.9313100e+02,1.6962700e+03
30805,8.9184200e+02,1.7068100e+03
30806,8.9076200e+02,1.7165300e+03
30807,8.9226500e+02,1.7212800e+03
30808,8.8964000e+02,1.7334900e+03
30809,8.8971400e+02,1.7337000e+03
30810,8.8936000e+02,1.7507100e+03
30811,8.8900600e+02,1.9312100e+03
30812,8.9256400e+02,2.1423200e+02
30813,8.9127600e+02,2.3390700e+02
30814,8.9078900e+02,2.7820100e+02
30815,8.9451200e+02,2.8376200e+02
30816,8.9432600e+02,3.1307500e+02
30817,8.9180100e+02,3.1683800e+02
30818,8.9321900e+02,3.3302500e+02
30819,8.9246400e+02,3.3611400e+02
30820,8.9492900e+02,3.4320300e+02
30821,8.9137300e+02,3.5345200e+02
30822,8.9434300e+02,3.7481800e+02
30823,8.9473000e+02,3.9011100e+02
30824,8.9375300e+02,4.0703100e+02
30825,8.9456500e+02,4.6814700e+02
30826,8.9122800e+02,6.9234000e+02
30827,8.9211200e+02,7.2527200e+02
30828,8.9252500e+02,7.3637800e+02
30829,8.9167300e+02,7.6124700e+02
30830,8.9396300e+02,1.0205700e+03
30831,8.9418300e+02,1.1023500e+03
30832,8.9093700e+02,1.1928000e+03
30833,8.9486600e+02,1.2188600e+03
30834,8.9015800e+02,1.2235800e+03
30835,8.9111800e+02,1.2883600e+03
30836,8.9054800e+02,1.5778700e+03
30837,8.9042400e+02,1.5956000e+03
30838,8.9109600e+02,1.6223900e+03
30839,8.9062400e+02,1.6489800e+03
30840,8.9382100e+02,1.6526600e+03
30841,8.9050000e+02,1.6570100e+03
30842,8.9376100e+02,1.6599400e+03
30843,8.9319700e+02,1.6963300e+03
30844,8.9369700e+02,1.7200600e+03
30845,8.9261700e+02,1.7381300e+03
30846,8.9093900e+02,1.7447900e+03
30847,8.9330000e+02,1.7587400e+03
30848,8.9084900e+02,1.7911100e+03
30849,8.9253300e+02,1.6551500e+02
30850,8.9415600e+02,2.0133000e+02
30851,8.9246800e+02,2.2087700e+02
30852,8.9307300e+02,2.3745300e+02
30853,8.9436200e+02,2.4715400e+02
30854,8.9384400e+02,2.5745200e+02
30855,8.9230000e+02,2.7082900e+02
30856,8.9361100e+02,2.9158100e+02
30857,8.9399300e+02,3.4919500e+02
30858,8.9285000e+02,3.7238000e+02
30859,8.9481800e+02,3.9257500e+02
30860,8.9208900e+02,4.5512300e+02
30861,8.9255100e+02,4.8076000e+02
30862,8.9431200e+02,7.0790500e+02
30863,8.9532500e+02,7.1647400e+02
30864,8.9489600e+02,7.2976300e+02
30865,8.9396400e+02,7.3701800e+02
30866,8.9570200e+02,7.4140800e+02
30867,8.9300100e+02,7.6813700e+02
